outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,3,0.6867428108313114,0.6743697478991597,0.8058115102285991,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,2002,global,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,46,0.6937704529219199,0.5861344537815125,0.7110638978270413,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,36,0.7162084702050835,0.5861344537815125,0.7331161324290778,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,2002,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,35,0.6631727187568922,0.6302521008403361,0.6721868102225071,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,2002,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,8,0.7473926801793034,0.6134453781512605,0.7630105783999239,0.4444444444444444,0.14285714285714285,0.9411764705882353,0.12964074471043288,2002,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,4,0.7315253170723016,0.5735294117647058,0.6929213091077286,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,2002,global,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,2,0.7040854414573575,0.5672268907563025,0.6459668381170034,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,2002,global,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,3,0.6697713854649396,0.6596638655462185,0.7158298442279671,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,6,0.735449976935404,0.4432773109243697,0.5844843490824346,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,2,0.7001377484143202,0.6134453781512605,0.696884807683382,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,11,0.7735509854573357,0.4075630252100841,0.5778825236259568,0.35555555555555557,0.14285714285714285,0.7058823529411765,-0.18333969940564226,2002,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,8,0.7110296120813633,0.4663865546218488,0.6475801085171217,0.4444444444444444,0.6785714285714286,0.058823529411764705,-0.3062474734687658,2002,global,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,8,0.7037623844254336,0.46638655462184875,0.6668701734072073,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,2002,global,0.8
