outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6480143045360437,0.6626014027777795,0.049976449459791183,0.6676375865936279,0.6752293082815628,0.5901234567901235,0.5944807580056295,0.5684210526315789,0.7066666666666667,0.4148148148148148,0.12660443074067582,55602,global,0.2
1,test_outer,global,0.2,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6480143045360437,0.6626014027777795,0.049976449459791183,0.6676375865936279,0.6917725562310517,0.5639506172839506,0.5528244325455595,0.5403508771929825,0.6333333333333333,0.437037037037037,0.07263034237093165,55602,global,0.2
1,test_outer,global,0.4,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6480143045360437,0.6626014027777795,0.049976449459791183,0.6676375865936279,0.693700931265989,0.5698765432098766,0.5548684703510279,0.5543859649122806,0.6466666666666667,0.45185185185185184,0.10101245275005297,55602,global,0.2
1,test_outer,global,0.6,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6480143045360437,0.6626014027777795,0.049976449459791183,0.6676375865936279,0.6825219173846934,0.6103703703703703,0.5921443504985201,0.5824561403508771,0.6799999999999999,0.47407407407407404,0.15778272998500134,55602,global,0.2
1,test_outer,global,0.8,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6480143045360437,0.6626014027777795,0.049976449459791183,0.6676375865936279,0.7112982185201135,0.5511111111111112,0.5746820330208988,0.5403508771929824,0.4666666666666667,0.6222222222222222,0.096188284408222,55602,global,0.2
2,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6260383336470292,0.6746987539990895,0.09543763846158981,0.6426861882209778,0.6691378699665217,0.6526181353767561,0.6629856483943837,0.6142857142857143,0.8068965517241379,0.40740740740740733,0.23608341697096474,55602,global,0.2
2,test_outer,global,0.2,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6260383336470292,0.6746987539990895,0.09543763846158981,0.6426861882209778,0.6669226803805202,0.6201787994891443,0.6683622210924411,0.5821428571428571,0.7172413793103448,0.437037037037037,0.16112854807470714,55602,global,0.2
2,test_outer,global,0.4,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6260383336470292,0.6746987539990895,0.09543763846158981,0.6426861882209778,0.6734126867728198,0.5897828863346105,0.6347337368510928,0.5321428571428573,0.5448275862068964,0.5185185185185185,0.06349862176407993,55602,global,0.2
2,test_outer,global,0.6,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6260383336470292,0.6746987539990895,0.09543763846158981,0.6426861882209778,0.6787519673593504,0.6089399744572158,0.6392038479776359,0.5821428571428571,0.5379310344827586,0.6296296296296295,0.16836407639189993,55602,global,0.2
2,test_outer,global,0.8,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6260383336470292,0.6746987539990895,0.09543763846158981,0.6426861882209778,0.6881633992194838,0.5874840357598978,0.6267763842122624,0.5607142857142857,0.5172413793103449,0.6074074074074074,0.12540772634873618,55602,global,0.2
