outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7363636363636363,0.6488613848737549,0.10750103741884232,0.7363635897636414,0.6623717028541949,0.6895238095238094,0.7277425937567605,0.6,0.6428571428571429,0.5599999999999999,0.23168216033510536,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7363636363636363,0.6488613848737549,0.10750103741884232,0.7363635897636414,0.6678759646821604,0.6895238095238095,0.7458215827840101,0.5724137931034483,0.6142857142857142,0.5333333333333334,0.1516207183718789,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7363636363636363,0.6488613848737549,0.10750103741884232,0.7363635897636414,0.6790641834618591,0.6333333333333334,0.7076364929888449,0.5448275862068966,0.6571428571428571,0.43999999999999995,0.1239761205784834,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7363636363636363,0.6488613848737549,0.10750103741884232,0.7363635897636414,0.6883407013873901,0.6028571428571429,0.618747802542745,0.5103448275862068,0.6,0.42666666666666664,0.0021901973746447203,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7924242424242425,0.6251192342557873,0.06769183278083801,0.792424201965332,0.6942190309552938,0.5590476190476191,0.5377291270639188,0.5862068965517241,0.7,0.48,0.1903370235823826,2002,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7924242424242425,0.6251192342557873,0.06769183278083801,0.792424201965332,0.6907456326270255,0.5695238095238095,0.562761351944226,0.5655172413793104,0.7000000000000001,0.44000000000000006,0.1393813380888879,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7924242424242425,0.6251192342557873,0.06769183278083801,0.792424201965332,0.6959718594230173,0.5295238095238095,0.5078147817005327,0.5379310344827586,0.6857142857142856,0.4,0.08783250631898051,2002,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7924242424242425,0.6251192342557873,0.06769183278083801,0.792424201965332,0.6993723496678675,0.5542857142857144,0.5141612994183038,0.503448275862069,0.6857142857142857,0.3333333333333333,0.04426342663158889,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7226010101010101,0.6652109262819725,0.09642994403839111,0.7314394116401672,0.6572395603165219,0.7695238095238096,0.7593556717780271,0.6620689655172413,0.6857142857142857,0.64,0.33845475217363286,2002,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7226010101010101,0.6652109262819725,0.09642994403839111,0.7314394116401672,0.6633486624744729,0.7314285714285714,0.7501635005711597,0.6689655172413793,0.6428571428571428,0.6933333333333334,0.36016583670800184,2002,global,0.0
