outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.663898299767865,0.6634940801888005,0.061755917966365814,0.02,0.6729092001914978,mean_retained_inner_models,,0.6927026096588365,0.5498765432098766,0.5817120298060601,0.5298245614035089,0.5266666666666666,0.5333333333333333,0.06175908029296626,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.663898299767865,0.6634940801888005,0.061755917966365814,0.02,0.6729092001914978,mean_retained_inner_models,,0.6868368678407845,0.5612345679012347,0.5954416873411945,0.5578947368421052,0.54,0.5777777777777778,0.12024396699836948,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.663898299767865,0.6634940801888005,0.061755917966365814,0.02,0.6729092001914978,mean_retained_inner_models,,0.6824379755981063,0.5676543209876543,0.6133872870672921,0.5614035087719298,0.5399999999999999,0.5851851851851853,0.12721086710338966,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.663898299767865,0.6634940801888005,0.061755917966365814,0.02,0.6729092001914978,mean_retained_inner_models,,0.6924407006068455,0.5071604938271606,0.5819918943420709,0.49824561403508766,0.5399999999999999,0.45185185185185184,-0.00901737697697092,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.663898299767865,0.6634940801888005,0.061755917966365814,0.02,0.6729092001914978,mean_retained_inner_models,,0.6957993028605076,0.4841975308641976,0.539014012662318,0.5192982456140351,0.6066666666666667,0.4222222222222222,0.02478194797475986,2002,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6042035259426564,0.6914829727647074,0.025915544480085373,0.02,0.6216434240341187,mean_retained_inner_models,,0.6785226179618802,0.6538952745849297,0.6773078162273471,0.5571428571428572,0.4137931034482758,0.7111111111111111,0.14290504584273636,2002,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6042035259426564,0.6914829727647074,0.025915544480085373,0.02,0.6216434240341187,mean_retained_inner_models,,0.687582220980827,0.5879948914431672,0.6196077592857706,0.5178571428571429,0.3448275862068965,0.7037037037037036,0.051008683672207386,2002,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6042035259426564,0.6914829727647074,0.025915544480085373,0.02,0.6216434240341187,mean_retained_inner_models,,0.6926004113057869,0.5673052362707536,0.6138366533392775,0.5285714285714286,0.3517241379310345,0.7185185185185186,0.09545130670259284,2002,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6042035259426564,0.6914829727647074,0.025915544480085373,0.02,0.6216434240341187,mean_retained_inner_models,,0.6959359238839696,0.5438058748403576,0.570804465610655,0.5,0.33793103448275863,0.674074074074074,-0.003915874294618355,2002,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6042035259426564,0.6914829727647074,0.025915544480085373,0.02,0.6216434240341187,mean_retained_inner_models,,0.6937871202672484,0.5670498084291188,0.5963752573729806,0.5035714285714286,0.3655172413793103,0.6518518518518519,0.03751202814181655,2002,global,0.2
