outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7412878787878787,0.6372525144023686,0.0754120871424675,0.741287887096405,0.6915217919487399,0.5819047619047619,0.6167966846197854,0.5655172413793104,0.6714285714285715,0.4666666666666667,0.15050365660988194,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7412878787878787,0.6372525144023686,0.0754120871424675,0.741287887096405,0.6861669504889336,0.6133333333333334,0.6404804641782604,0.5448275862068966,0.6714285714285715,0.42666666666666664,0.12207770601579723,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7412878787878787,0.6372525144023686,0.0754120871424675,0.741287887096405,0.6990829803547406,0.5676190476190476,0.5948566056306943,0.5379310344827586,0.6857142857142857,0.4,0.1394834915802561,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7412878787878787,0.6372525144023686,0.0754120871424675,0.741287887096405,0.6996387540114392,0.5523809523809524,0.5379596549304252,0.5172413793103449,0.6571428571428571,0.38666666666666666,0.051560419831886216,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7824494949494949,0.6396305547472212,0.04459698125720024,0.78244948387146,0.7043604826546208,0.518095238095238,0.5345430777087639,0.46206896551724136,0.5857142857142856,0.3466666666666666,-0.09297966762139505,55602,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7824494949494949,0.6396305547472212,0.04459698125720024,0.78244948387146,0.7080935763643517,0.5019047619047619,0.5270808580487816,0.46206896551724147,0.6428571428571429,0.29333333333333333,-0.09991436125087841,55602,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7824494949494949,0.6396305547472212,0.04459698125720024,0.78244948387146,0.6894639594066803,0.5771428571428571,0.6333286756977052,0.46896551724137936,0.5857142857142857,0.36,-0.09094485281084137,55602,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7824494949494949,0.6396305547472212,0.04459698125720024,0.78244948387146,0.6864780817808768,0.6019047619047619,0.6711402545901394,0.5103448275862069,0.6571428571428571,0.37333333333333335,0.020709633272347296,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6424392185103116,0.0778646394610405,0.7340909242630005,0.669511494806452,0.6504761904761904,0.6596383227629014,0.606896551724138,0.42857142857142855,0.7733333333333334,0.2301733137541635,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6424392185103116,0.0778646394610405,0.7340909242630005,0.6696176540550464,0.6228571428571429,0.6328013384831302,0.586206896551724,0.37142857142857144,0.7866666666666667,0.1907183281831303,55602,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6424392185103116,0.0778646394610405,0.7340909242630005,0.6735059814040851,0.6133333333333334,0.652890591540894,0.6344827586206896,0.42857142857142855,0.8266666666666668,0.27903915171999494,55602,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6424392185103116,0.0778646394610405,0.7340909242630005,0.6827313330341631,0.5428571428571429,0.5971090393275549,0.5655172413793104,0.32857142857142857,0.7866666666666667,0.10193900906712552,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.759469696969697,0.6635228759833233,0.07284160703420639,0.7594696879386902,0.6708535350702423,0.6714285714285715,0.734837669487821,0.6068965517241379,0.5466666666666666,0.6714285714285714,0.24704727798075385,55602,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.759469696969697,0.6635228759833233,0.07284160703420639,0.7594696879386902,0.6671401988157987,0.7352380952380952,0.800330065668519,0.6275862068965518,0.6133333333333333,0.6428571428571429,0.28023065998536145,55602,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.759469696969697,0.6635228759833233,0.07284160703420639,0.7594696879386902,0.6810637365010694,0.6761904761904762,0.7352725458517719,0.5862068965517242,0.5599999999999999,0.6142857142857143,0.20545211757672796,55602,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.759469696969697,0.6635228759833233,0.07284160703420639,0.7594696879386902,0.6893581682320165,0.5609523809523809,0.6456994847646482,0.5517241379310345,0.52,0.5857142857142857,0.1316780701501882,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7132575757575758,0.651007603752291,0.05638215318322182,0.7132576107978821,0.62963043982539,0.7771428571428572,0.7645613570458099,0.703448275862069,0.76,0.6428571428571429,0.41299131226962826,55602,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7132575757575758,0.651007603752291,0.05638215318322182,0.7132576107978821,0.647657596082829,0.7133333333333334,0.7366234438151251,0.6689655172413793,0.6933333333333332,0.6428571428571428,0.3438123967286862,55602,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7132575757575758,0.651007603752291,0.05638215318322182,0.7132576107978821,0.6678855578313968,0.6428571428571429,0.6795787798035925,0.6137931034482759,0.6,0.6285714285714286,0.2408883530490879,55602,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7132575757575758,0.651007603752291,0.05638215318322182,0.7132576107978821,0.679277715489716,0.641904761904762,0.6722512479713101,0.6068965517241379,0.5866666666666667,0.6285714285714287,0.24523915334107368,55602,global,0.0
