outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood,0.7608655099971025,0.6596006882981735,0.6732200882197785,0.6666666666666667,0.7039544401058476,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,2002,blood,0.0
1,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood,0.7608655099971025,0.6596006882981735,0.6733047791176514,0.6613756613756614,0.700342966781865,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,2002,blood,0.0
1,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood,0.7608655099971025,0.6596006882981735,0.6741794263337026,0.6600529100529101,0.692614446895065,0.6491228070175439,0.7222222222222222,0.5238095238095238,0.24603174603174602,2002,blood,0.0
1,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood,0.7608655099971025,0.6596006882981735,0.6748130596476534,0.6600529100529101,0.693406693366708,0.6666666666666666,0.7222222222222222,0.5714285714285714,0.29096899506910956,2002,blood,0.0
1,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood,0.7608655099971025,0.6596006882981735,0.6738738415354332,0.66005291005291,0.6900862892061064,0.6666666666666666,0.7222222222222222,0.5714285714285714,0.29096899506910956,2002,blood,0.0
2,test_outer,blood,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood,0.7396261953057085,0.6677603938982054,0.6850392994968887,0.5687074829931973,0.6698383481718284,0.625,0.7142857142857143,0.47619047619047616,0.19245008972987526,2002,blood,0.0
2,test_outer,blood,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood,0.7396261953057085,0.6677603938982054,0.6855358808547453,0.5591836734693878,0.6584377766490579,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,blood,0.0
2,test_outer,blood,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood,0.7396261953057085,0.6677603938982054,0.6834022127972627,0.5700680272108843,0.6711563586988887,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,blood,0.0
2,test_outer,blood,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood,0.7396261953057085,0.6677603938982054,0.6830534749375617,0.5795918367346939,0.6725408795342143,0.625,0.7428571428571429,0.42857142857142855,0.1777046633277277,2002,blood,0.0
2,test_outer,blood,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood,0.7396261953057085,0.6677603938982054,0.6834177916239409,0.5659863945578232,0.665562093079995,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,blood,0.0
3,test_outer,blood,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood,0.7866234424804405,0.6487750073881775,0.688867509237394,0.475,0.644646804062297,0.5,0.6666666666666666,0.2,-0.1414213562373095,2002,blood,0.0
3,test_outer,blood,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood,0.7866234424804405,0.6487750073881775,0.6914548468380357,0.45277777777777783,0.6361838821141783,0.5,0.6666666666666666,0.2,-0.1414213562373095,2002,blood,0.0
3,test_outer,blood,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood,0.7866234424804405,0.6487750073881775,0.6907791939645254,0.46666666666666673,0.6467106084455456,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,2002,blood,0.0
3,test_outer,blood,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood,0.7866234424804405,0.6487750073881775,0.690672106276483,0.4763888888888889,0.6547433367896642,0.5,0.6388888888888888,0.25,-0.11399759467612823,2002,blood,0.0
