outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,0.6952749203129528,0.6492594411524617,0.6974816271722623,0.47354497354497355,0.6457565791011429,0.49122807017543857,0.5,0.47619047619047616,-0.02297384003223846,18473,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,0.6952749203129528,0.6492594411524617,0.6993985196025474,0.46428571428571425,0.6535054513983605,0.42105263157894735,0.3611111111111111,0.5238095238095238,-0.11315010943813916,18473,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,0.6952749203129528,0.6492594411524617,0.7006807289848404,0.4444444444444444,0.6425275853843417,0.42105263157894735,0.3888888888888889,0.47619047619047616,-0.13115784746777812,18473,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,0.6952749203129528,0.6492594411524617,0.700063254395081,0.4576719576719577,0.6434577740413533,0.43859649122807015,0.4722222222222222,0.38095238095238093,-0.1418468094203728,18473,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,0.6952749203129528,0.6492594411524617,0.6843829877099393,0.5198412698412698,0.6925808058457213,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,0.7021243842364533,0.7081299593231706,0.7023053084907885,0.5768707482993197,0.6552743740590219,0.5357142857142857,0.42857142857142855,0.7142857142857143,0.14285714285714285,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,0.7021243842364533,0.7081299593231706,0.7035672584211355,0.6054421768707483,0.6676174427877124,0.5535714285714286,0.4857142857142857,0.6666666666666666,0.14907119849998599,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,0.7021243842364533,0.7081299593231706,0.7259619753972658,0.5102040816326531,0.6201215542564338,0.5178571428571429,0.42857142857142855,0.6666666666666666,0.09440686400617013,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,0.7021243842364533,0.7081299593231706,0.7200396752840829,0.5918367346938775,0.6852736518753775,0.5535714285714286,0.42857142857142855,0.7619047619047619,0.19245008972987526,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,0.7021243842364533,0.7081299593231706,0.734204632981257,0.5333333333333333,0.6855839955066811,0.5714285714285714,0.4857142857142857,0.7142857142857143,0.19681254499043663,18473,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.6616995073891625,0.6852188271154775,0.689836475452117,0.5347222222222222,0.7024101702273815,0.5357142857142857,0.5277777777777778,0.55,0.07453559924999299,18473,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.6616995073891625,0.6852188271154775,0.7011514040420669,0.5055555555555555,0.6901808002183493,0.5535714285714286,0.5,0.65,0.14457947920244982,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.6616995073891625,0.6852188271154775,0.6949881245754296,0.48194444444444445,0.6835808647563008,0.44642857142857145,0.4722222222222222,0.4,-0.12252951037959818,18473,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.6616995073891625,0.6852188271154775,0.6966650410642735,0.4444444444444444,0.6588528843411838,0.44642857142857145,0.5277777777777778,0.3,-0.1677391928920877,18473,global,0.8
