outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5850006273919317,0.68628066682948,0.054227616637945175,0.5979217886924744,0.5851851851851853,0.6375380275038474,0.543859649122807,1.0,0.037037037037037035,0.14085904245475275,0.6870894441784645,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5850006273919317,0.68628066682948,0.054227616637945175,0.5979217886924744,0.5308641975308642,0.5683384889990932,0.543859649122807,0.9666666666666667,0.07407407407407407,0.09109906574999144,0.6932260001956883,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5850006273919317,0.68628066682948,0.054227616637945175,0.5979217886924744,0.5654320987654321,0.5584421702497122,0.5614035087719298,0.9666666666666667,0.1111111111111111,0.15203028496707427,0.687636370816017,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5850006273919317,0.68628066682948,0.054227616637945175,0.5979217886924744,0.7148148148148148,0.679212839995449,0.631578947368421,1.0,0.2222222222222222,0.3615507630310936,0.6727073885068863,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5850006273919317,0.68628066682948,0.054227616637945175,0.5979217886924744,0.6098765432098766,0.5928007558907347,0.5964912280701754,0.9,0.25925925925925924,0.20907315448031552,0.6863000167636896,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5431598594642073,0.6943238969439832,0.02519378811120987,0.5613197088241577,0.5108556832694764,0.5505956778989776,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6940187342263985,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5431598594642073,0.6943238969439832,0.02519378811120987,0.5613197088241577,0.5568326947637292,0.6014058789509639,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6913896906312023,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5431598594642073,0.6943238969439832,0.02519378811120987,0.5613197088241577,0.5095785440613027,0.5443650731315515,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,0.6982168135335654,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5431598594642073,0.6943238969439832,0.02519378811120987,0.5613197088241577,0.5440613026819923,0.564885633233412,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.693413497737933,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5431598594642073,0.6943238969439832,0.02519378811120987,0.5613197088241577,0.4802043422733078,0.5094021893646302,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,0.6949119426206548,55602,global,0.8
