outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5590626764539808,0.6875085151607342,0.034538719803094864,0.5770468711853027,0.6972453708268463,0.5281481481481483,0.5695180581339503,0.5263157894736843,0.8133333333333335,0.2074074074074074,0.0424672794284751,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5590626764539808,0.6875085151607342,0.034538719803094864,0.5770468711853027,0.689758124343765,0.554320987654321,0.6053115774865044,0.5368421052631579,0.8,0.2444444444444444,0.07040629666395792,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5590626764539808,0.6875085151607342,0.034538719803094864,0.5770468711853027,0.6933955602703075,0.5259259259259259,0.5824978555689609,0.5087719298245614,0.7666666666666667,0.22222222222222218,-0.021841205772126136,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5590626764539808,0.6875085151607342,0.034538719803094864,0.5770468711853027,0.6873276579371478,0.5451851851851852,0.6200419718555527,0.5192982456140351,0.7533333333333334,0.25925925925925924,0.006785883208698012,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5590626764539808,0.6875085151607342,0.034538719803094864,0.5770468711853027,0.6956130756646789,0.49481481481481476,0.5390743844865176,0.49824561403508766,0.6466666666666667,0.3333333333333333,-0.009916010793792179,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5415239350021959,0.694572405267316,0.041509632021188736,0.5482777953147888,0.6973832332698269,0.5381864623243933,0.5934585728556864,0.5321428571428573,0.5724137931034482,0.48888888888888893,0.04666506581823915,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5415239350021959,0.694572405267316,0.041509632021188736,0.5482777953147888,0.6947310759978906,0.5420178799489144,0.6044393648582946,0.5428571428571429,0.606896551724138,0.47407407407407404,0.09354181280147497,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5415239350021959,0.694572405267316,0.041509632021188736,0.5482777953147888,0.690369035928123,0.565006385696041,0.6217843437783773,0.5321428571428571,0.6137931034482759,0.44444444444444436,0.05411549271269439,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5415239350021959,0.694572405267316,0.041509632021188736,0.5482777953147888,0.6881945523864572,0.5808429118773948,0.6304476442306254,0.5392857142857144,0.6413793103448275,0.4296296296296296,0.06009851635351486,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5415239350021959,0.694572405267316,0.041509632021188736,0.5482777953147888,0.6886111563819564,0.5611749680715198,0.5996077903912557,0.5535714285714286,0.6827586206896552,0.4148148148148148,0.10726066281367694,55602,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5990636175418785,0.6838429350770399,0.049742359668016434,0.6152785420417786,0.6996556316921609,0.5675606641123883,0.6528843324281146,0.5321428571428573,0.606896551724138,0.45185185185185184,0.0670815210050149,55602,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5990636175418785,0.6838429350770399,0.049742359668016434,0.6152785420417786,0.6985027205781078,0.5575989782886335,0.633028042994001,0.5142857142857142,0.5862068965517242,0.437037037037037,0.02199980676829482,55602,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5990636175418785,0.6838429350770399,0.049742359668016434,0.6152785420417786,0.7082917389365306,0.5259259259259259,0.5903756351097831,0.5071428571428571,0.5931034482758621,0.4148148148148148,0.00995220906418549,55602,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5990636175418785,0.6838429350770399,0.049742359668016434,0.6152785420417786,0.6981666319656397,0.5146871008939975,0.5703147396568894,0.5142857142857142,0.586206896551724,0.437037037037037,0.03776372192163337,55602,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5990636175418785,0.6838429350770399,0.049742359668016434,0.6152785420417786,0.7048094683876436,0.45951468710089405,0.5092982847073138,0.4892857142857143,0.5379310344827586,0.437037037037037,-0.04486167360771033,55602,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5856703682790639,0.6875768414902448,0.06235336512327194,0.5856703519821167,0.6977140393587676,0.5494252873563219,0.588024733034355,0.5642857142857143,0.6551724137931034,0.4666666666666667,0.13443447732284508,55602,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5856703682790639,0.6875768414902448,0.06235336512327194,0.5856703519821167,0.6924390013105268,0.5527458492975734,0.5853033768382618,0.5464285714285715,0.6482758620689655,0.437037037037037,0.09347063059949315,55602,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5856703682790639,0.6875768414902448,0.06235336512327194,0.5856703519821167,0.6956638996498367,0.5246487867177522,0.5734902503113087,0.5107142857142857,0.6275862068965518,0.3851851851851852,0.0010370355679833131,55602,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5856703682790639,0.6875768414902448,0.06235336512327194,0.5856703519821167,0.6987746967411199,0.5065134099616858,0.5600213041906157,0.5071428571428572,0.6965517241379311,0.3037037037037037,-0.007119744103205192,55602,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5856703682790639,0.6875768414902448,0.06235336512327194,0.5856703519821167,0.6966998196872798,0.5206896551724138,0.5605662911069533,0.5392857142857143,0.7586206896551724,0.3037037037037037,0.05128137802313998,55602,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6226911976911976,0.6831612664405556,0.06087156757712364,0.6229656934738159,0.713275753550785,0.5082051282051282,0.5800555875630564,0.5035714285714286,0.4533333333333333,0.5615384615384615,0.015071350219810601,55602,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6226911976911976,0.6831612664405556,0.06087156757712364,0.6229656934738159,0.7093404208115317,0.5023076923076923,0.566873520767903,0.4928571428571429,0.48,0.5076923076923077,-0.013038316334255076,55602,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6226911976911976,0.6831612664405556,0.06087156757712364,0.6229656934738159,0.7071283743145054,0.4897435897435898,0.5619797905230035,0.4928571428571429,0.52,0.4615384615384615,-0.010156631036915447,55602,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6226911976911976,0.6831612664405556,0.06087156757712364,0.6229656934738159,0.7040967311608216,0.4669230769230769,0.5633449419729726,0.4999999999999999,0.5599999999999999,0.43076923076923074,0.0007539074151338365,55602,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6226911976911976,0.6831612664405556,0.06087156757712364,0.6229656934738159,0.7011392647038583,0.45384615384615384,0.5343424533629098,0.5071428571428571,0.5866666666666667,0.41538461538461535,-0.0007860065548115636,55602,global,0.8
