outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6978021978021978,0.6879689572419444,0.07476727664470673,0.02,0.6978021860122681,mean_retained_inner_models,,0.6667800613320598,0.7447963800904978,0.8057120096292326,0.5666666666666667,0.48235294117647054,0.676923076923077,0.16947679238524033,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6978021978021978,0.6879689572419444,0.07476727664470673,0.02,0.6978021860122681,mean_retained_inner_models,,0.6744951487916605,0.7058823529411765,0.7814078664662071,0.5599999999999999,0.47058823529411764,0.676923076923077,0.1845404710416822,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6978021978021978,0.6879689572419444,0.07476727664470673,0.02,0.6978021860122681,mean_retained_inner_models,,0.6906640062401443,0.641628959276018,0.7335045235393884,0.5133333333333333,0.4,0.6615384615384616,0.10301070012730831,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6978021978021978,0.6879689572419444,0.07476727664470673,0.02,0.6978021860122681,mean_retained_inner_models,,0.7040052821926668,0.6271493212669683,0.7098877828701176,0.5066666666666666,0.31764705882352945,0.7538461538461538,0.11254689226591279,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7483516483516484,0.6778155844263021,0.05499449372291565,0.02,0.7483516335487366,mean_retained_inner_models,,0.6888311519284495,0.6814479638009049,0.7565519448415444,0.5866666666666667,0.5647058823529412,0.6153846153846154,0.21096490375195703,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7483516483516484,0.6778155844263021,0.05499449372291565,0.02,0.7483516335487366,mean_retained_inner_models,,0.692451661135752,0.6570135746606335,0.7340523650169556,0.5733333333333334,0.5294117647058825,0.6307692307692307,0.19210050739563309,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7483516483516484,0.6778155844263021,0.05499449372291565,0.02,0.7483516335487366,mean_retained_inner_models,,0.7053395823976409,0.6235294117647059,0.7103180742705988,0.5333333333333333,0.4352941176470588,0.6615384615384615,0.14223810471369155,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7483516483516484,0.6778155844263021,0.05499449372291565,0.02,0.7483516335487366,mean_retained_inner_models,,0.7070537622344684,0.5619909502262443,0.6415655773139773,0.5066666666666666,0.411764705882353,0.6307692307692309,0.08817216088929102,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7265934065934065,0.6364636714260399,0.04755284637212753,0.02,0.7461538910865784,mean_retained_inner_models,,0.7001528106345605,0.5583710407239819,0.6537905815878032,0.5333333333333334,0.5529411764705883,0.5076923076923077,0.061907798356111564,55602,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7265934065934065,0.6364636714260399,0.04755284637212753,0.02,0.7461538910865784,mean_retained_inner_models,,0.7132255933770654,0.5493212669683258,0.6456321460514107,0.5066666666666666,0.5411764705882354,0.46153846153846156,0.003156657558157827,55602,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7265934065934065,0.6364636714260399,0.04755284637212753,0.02,0.7461538910865784,mean_retained_inner_models,,0.7067057232377575,0.551131221719457,0.6575064406512634,0.54,0.611764705882353,0.4461538461538462,0.05788956464367567,55602,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7265934065934065,0.6364636714260399,0.04755284637212753,0.02,0.7461538910865784,mean_retained_inner_models,,0.6967687347196831,0.5683257918552036,0.6681759606154236,0.5933333333333334,0.6705882352941177,0.4923076923076922,0.17620329672031682,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7654145854145854,0.6280951083883342,0.0992773026227951,0.02,0.7654145956039429,mean_retained_inner_models,,0.6268636689956802,0.7147058823529411,0.8014486523760066,0.6620689655172415,0.7529411764705882,0.5333333333333334,0.32893556627471865,55602,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7654145854145854,0.6280951083883342,0.0992773026227951,0.02,0.7654145956039429,mean_retained_inner_models,,0.6486310846366283,0.661764705882353,0.7706793043434955,0.613793103448276,0.7411764705882352,0.4333333333333334,0.2112891257371119,55602,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7654145854145854,0.6280951083883342,0.0992773026227951,0.02,0.7654145956039429,mean_retained_inner_models,,0.6537219396750666,0.6019607843137255,0.7057226781872605,0.593103448275862,0.7411764705882353,0.38333333333333336,0.16551069992299922,55602,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7654145854145854,0.6280951083883342,0.0992773026227951,0.02,0.7654145956039429,mean_retained_inner_models,,0.6717376973204695,0.6009803921568627,0.6705361064844804,0.5793103448275861,0.7529411764705882,0.33333333333333337,0.10768626760422766,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.8091608391608393,0.6373041750045292,0.0654551237821579,0.02,0.8091608285903931,mean_retained_inner_models,,0.6966133505956771,0.5254901960784314,0.6448114896475274,0.5310344827586206,0.6588235294117647,0.35,0.0001424137091805444,55602,global,0.0
5,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.8091608391608393,0.6373041750045292,0.0654551237821579,0.02,0.8091608285903931,mean_retained_inner_models,,0.7274724752017806,0.4294117647058823,0.5889732772373555,0.496551724137931,0.6235294117647059,0.31666666666666665,-0.06685194176270996,55602,global,0.0
5,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.8091608391608393,0.6373041750045292,0.0654551237821579,0.02,0.8091608285903931,mean_retained_inner_models,,0.7135064609866911,0.4764705882352941,0.6142901114830666,0.5172413793103449,0.6235294117647059,0.36666666666666664,-0.00886022853383955,55602,global,0.0
