outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6702020202020202,0.6689854353232321,0.046224482357501984,0.6702020168304443,0.5234567901234568,0.5747816565089926,0.43859649122807015,0.16666666666666666,0.7407407407407407,-0.11340230290662862,0.7009856704572218,18473,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6702020202020202,0.6689854353232321,0.046224482357501984,0.6702020168304443,0.4049382716049383,0.489986612629817,0.40350877192982454,0.2,0.6296296296296297,-0.189314839357838,0.728216232713153,18473,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6702020202020202,0.6689854353232321,0.046224482357501984,0.6702020168304443,0.3851851851851852,0.47173216014026137,0.45614035087719296,0.3,0.6296296296296297,-0.07453559924999299,0.7448598513943759,18473,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6702020202020202,0.6689854353232321,0.046224482357501984,0.6702020168304443,0.3765432098765432,0.4850149190424501,0.45614035087719296,0.4,0.5185185185185185,-0.08198915917499229,0.7443966559458256,18473,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6702020202020202,0.6689854353232321,0.046224482357501984,0.6702020168304443,0.40987654320987654,0.5133789467347879,0.42105263157894735,0.36666666666666664,0.48148148148148145,-0.15279797846248563,0.7430350204620404,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5646496016061233,0.7187040026666122,0.03744520992040634,0.5800631046295166,0.7471264367816093,0.7655563741823411,0.7321428571428571,0.7241379310344828,0.7407407407407407,0.4645820984297111,0.6522837143538964,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5646496016061233,0.7187040026666122,0.03744520992040634,0.5800631046295166,0.6781609195402298,0.7424236859071462,0.7142857142857143,0.6551724137931034,0.7777777777777778,0.4351790361152874,0.6577651971857448,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5646496016061233,0.7187040026666122,0.03744520992040634,0.5800631046295166,0.7062579821200511,0.7546669570062079,0.6785714285714286,0.6896551724137931,0.6666666666666666,0.3563218390804598,0.6507911339510828,18473,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5646496016061233,0.7187040026666122,0.03744520992040634,0.5800631046295166,0.5964240102171137,0.6456855932506216,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.6680700725162156,18473,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5646496016061233,0.7187040026666122,0.03744520992040634,0.5800631046295166,0.561941251596424,0.6151124756974955,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6802595846498217,18473,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5891492565405609,0.7144994006738118,0.03472311794757843,0.5891492366790771,0.7586206896551724,0.8219103366380338,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,0.6436791639582099,18473,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5891492565405609,0.7144994006738118,0.03472311794757843,0.5891492366790771,0.7701149425287357,0.8276680639600476,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,0.6439541476872351,18473,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5891492565405609,0.7144994006738118,0.03472311794757843,0.5891492366790771,0.6909323116219668,0.7803389569864458,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,0.6530884672367561,18473,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5891492565405609,0.7144994006738118,0.03472311794757843,0.5891492366790771,0.6053639846743295,0.685187354445761,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.669997781627857,18473,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5891492565405609,0.7144994006738118,0.03472311794757843,0.5891492366790771,0.5517241379310345,0.6037585619427956,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,0.6956874246644758,18473,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6307610264132003,0.676901155908684,0.02701405994594097,0.6307610273361206,0.5810983397190294,0.6668054676504351,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,0.6791665220469317,18473,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6307610264132003,0.676901155908684,0.02701405994594097,0.6307610273361206,0.636015325670498,0.7037524630744147,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6731799161418233,18473,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6307610264132003,0.676901155908684,0.02701405994594097,0.6307610273361206,0.6181353767560664,0.6336606397625013,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,0.6792042667165863,18473,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6307610264132003,0.676901155908684,0.02701405994594097,0.6307610273361206,0.5453384418901661,0.5933850526283695,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.679253888629926,18473,global,0.6
