outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7336263736263737,0.6437597495551468,0.15369905531406403,0.7336263656616211,0.8325791855203621,0.9022380262288985,0.7666666666666667,0.7058823529411765,0.8461538461538461,0.5483270672886724,0.5951438840755687,4,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7336263736263737,0.6437597495551468,0.15369905531406403,0.7336263656616211,0.8235294117647058,0.8477315168491639,0.8333333333333334,0.8235294117647058,0.8461538461538461,0.6651836553993731,0.6165249561605438,4,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7336263736263737,0.6437597495551468,0.15369905531406403,0.7336263656616211,0.8371040723981901,0.8620125872044031,0.7666666666666667,0.8235294117647058,0.6923076923076923,0.5217732845620352,0.6309749902829979,4,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7336263736263737,0.6437597495551468,0.15369905531406403,0.7336263656616211,0.7963800904977376,0.8235168497316836,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6367535002762288,4,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.842967032967033,0.5923362419653949,0.05608314275741577,0.8429670333862305,0.4615384615384615,0.5616545498518173,0.43333333333333335,0.5294117647058824,0.3076923076923077,-0.1647705109143269,0.7634052449435949,4,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.842967032967033,0.5923362419653949,0.05608314275741577,0.8429670333862305,0.4434389140271493,0.5369177625769918,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,0.7702923103706708,4,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.842967032967033,0.5923362419653949,0.05608314275741577,0.8429670333862305,0.5339366515837104,0.679339210325536,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.7121980565122413,4,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.842967032967033,0.5923362419653949,0.05608314275741577,0.8429670333862305,0.592760180995475,0.7321668446046677,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.6792788899675587,4,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615384615384615,0.6368910530913151,0.06773636490106583,0.7615383863449097,0.6380090497737557,0.6697650139345381,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6487922733536713,4,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615384615384615,0.6368910530913151,0.06773636490106583,0.7615383863449097,0.6923076923076923,0.6929886446352261,0.7333333333333333,0.7647058823529411,0.6923076923076923,0.45701357466063347,0.6430675903399521,4,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615384615384615,0.6368910530913151,0.06773636490106583,0.7615383863449097,0.5882352941176471,0.6493006051201218,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6842409907519749,4,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615384615384615,0.6368910530913151,0.06773636490106583,0.7615383863449097,0.5701357466063348,0.6423203545485148,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.7017006468825223,4,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7383016983016983,0.6688656856568267,0.12037704139947891,0.738301694393158,0.8186274509803921,0.8554678107074122,0.7586206896551724,0.6470588235294118,0.9166666666666666,0.5637254901960784,0.6082477751705408,4,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7383016983016983,0.6688656856568267,0.12037704139947891,0.738301694393158,0.7696078431372549,0.8323075549978665,0.7241379310344828,0.7058823529411765,0.75,0.4493225526306475,0.6257477017221049,4,global,0.75
