outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,72,0.576447486954572,0.8256302521008403,0.899151871113728,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,39,0.6685603382679663,0.5861344537815126,0.706340933287205,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,20,0.7249817529644685,0.4474789915966387,0.5736892187164431,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,22,0.6290482221009644,0.7352941176470589,0.8154883453560854,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,9,0.710497898243823,0.5630252100840337,0.6591585642007476,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,44,0.7545869499796523,0.4831932773109244,0.6779268140211736,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,1,0.690299798178076,0.5315126050420169,0.6429176771837599,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,50,0.6560624062433836,0.7605042016806722,0.7985706189627446,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,29,0.6887186021696106,0.5567226890756303,0.7178546173631607,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,4,0.6736801316738205,0.546218487394958,0.6664607387059303,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,3,0.693281112103131,0.5147058823529411,0.7208092606812216,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,3,0.6632134748222813,0.6512605042016807,0.727564313363466,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,43,0.6417019268085232,0.7163865546218487,0.7718282406059722,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,46,0.6268840559218382,0.6974789915966386,0.8050306965282014,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,5,0.7421202016177685,0.5126050420168067,0.6968129998632439,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,4,0.6784904679943383,0.5777310924369748,0.7702158650390588,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,2002,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,49,0.6434337866554634,0.6743697478991597,0.788622634858434,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,7,0.6606222291123374,0.680672268907563,0.8157767897540474,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,global,0.4
