outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6965415019762846,0.6533400704870361,0.07038000226020813,0.02,0.7151311635971069,mean_retained_inner_models,,0.693062845008443,0.5382716049382716,0.5629933569520199,0.5298245614035088,0.5599999999999999,0.4962962962962963,0.05599170009208772,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6965415019762846,0.6533400704870361,0.07038000226020813,0.02,0.7151311635971069,mean_retained_inner_models,,0.7028276519973569,0.5051851851851852,0.5306309413311937,0.5052631578947369,0.5399999999999999,0.4666666666666667,0.0056827456222902865,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6965415019762846,0.6533400704870361,0.07038000226020813,0.02,0.7151311635971069,mean_retained_inner_models,,0.7136945129761559,0.4765432098765433,0.5352029323390182,0.4666666666666667,0.48,0.45185185185185184,-0.06867927804791044,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6965415019762846,0.6533400704870361,0.07038000226020813,0.02,0.7151311635971069,mean_retained_inner_models,,0.7031073768931979,0.5118518518518519,0.5584957046931067,0.5052631578947369,0.5399999999999999,0.4666666666666667,0.006307073728556434,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6965415019762846,0.6533400704870361,0.07038000226020813,0.02,0.7151311635971069,mean_retained_inner_models,,0.7228217087659353,0.48246913580246914,0.5459072902404714,0.5017543859649123,0.5466666666666666,0.45185185185185184,-0.0007178792159494123,22,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6707055022272413,0.6707315979391746,0.05886301025748253,0.02,0.6788176894187927,mean_retained_inner_models,,0.693382704899785,0.5379310344827586,0.589546184379244,0.5107142857142858,0.4137931034482759,0.6148148148148148,0.03232715497657289,22,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6707055022272413,0.6707315979391746,0.05886301025748253,0.02,0.6788176894187927,mean_retained_inner_models,,0.700913021346658,0.5106002554278417,0.5497980792477081,0.49642857142857144,0.4344827586206896,0.5629629629629629,-0.010032318186734173,22,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6707055022272413,0.6707315979391746,0.05886301025748253,0.02,0.6788176894187927,mean_retained_inner_models,,0.7082365556815187,0.4991060025542784,0.5642342739950922,0.4892857142857142,0.44827586206896547,0.5333333333333333,-0.0219019267888423,22,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6707055022272413,0.6707315979391746,0.05886301025748253,0.02,0.6788176894187927,mean_retained_inner_models,,0.70924884987667,0.5205619412515965,0.5445772672042233,0.5071428571428572,0.46206896551724136,0.5555555555555555,0.015691053420036603,22,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6707055022272413,0.6707315979391746,0.05886301025748253,0.02,0.6788176894187927,mean_retained_inner_models,,0.7144045676896901,0.5399744572158366,0.5774794640185432,0.5357142857142858,0.46896551724137925,0.6074074074074074,0.07453542823609773,22,global,0.2
