outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,11,0.6745788876981849,0.703781512605042,0.8436960419096019,0.6222222222222222,0.4642857142857143,0.8823529411764706,0.35651204795369046,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,33,0.6377472998183549,0.7331932773109244,0.8159913481503159,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,4,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,48,0.6937239079777668,0.5735294117647058,0.6767511925505515,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,63,0.6627036272636272,0.6449579831932772,0.7139742961508362,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.67557891263013,0.6449579831932774,0.7438905125881529,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,4,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,12,0.6735911280660835,0.6680672268907564,0.7984572094300714,0.6444444444444445,0.4642857142857143,0.9411764705882353,0.4246283321475129,4,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,41,0.6522914210915581,0.6932773109243697,0.7483015101239461,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,37,0.6651381237828636,0.6260504201680672,0.7302568062903447,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,53,0.636830381860138,0.7058823529411765,0.7664211068029116,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,4,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,29,0.6446616940324941,0.6974789915966387,0.8123043447412757,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,4,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,43,0.6602456926900833,0.5903361344537815,0.7134347479456348,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,41,0.6635665310705944,0.7205882352941176,0.7734137157158054,0.6,0.5,0.7647058823529411,0.2619684159977919,4,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,43,0.6532597859518304,0.6239495798319328,0.7053264320554472,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,path,0.4
