outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6980294161343494,0.4854497354497355,0.633425507803129,0.38596491228070173,0.3055555555555556,0.5238095238095238,-0.17063492063492064,22,path,0.0
1,test_outer,path,0.1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6999112606682142,0.4735449735449735,0.6277517708328194,0.38596491228070173,0.3055555555555556,0.5238095238095238,-0.17063492063492064,22,path,0.0
1,test_outer,path,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6971676978374556,0.5,0.6483112132693548,0.42105263157894735,0.3611111111111111,0.5238095238095238,-0.11315010943813916,22,path,0.0
1,test_outer,path,0.3,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6975605289058822,0.4973544973544974,0.653672965136158,0.42105263157894735,0.3611111111111111,0.5238095238095238,-0.11315010943813916,22,path,0.0
1,test_outer,path,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7014924973008005,0.45899470899470896,0.6324679864294075,0.38596491228070173,0.3333333333333333,0.47619047619047616,-0.1872829397596786,22,path,0.0
1,test_outer,path,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7036770819454143,0.46031746031746035,0.6376872370657133,0.40350877192982454,0.3333333333333333,0.5238095238095238,-0.14155248408767493,22,path,0.0
1,test_outer,path,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7063217245901747,0.4312169312169312,0.616152277396069,0.3684210526315789,0.3055555555555556,0.47619047619047616,-0.21626073957839226,22,path,0.0
1,test_outer,path,0.7,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7041809823025743,0.46560846560846564,0.6407227878405864,0.40350877192982454,0.3055555555555556,0.5714285714285714,-0.12433866237057145,22,path,0.0
1,test_outer,path,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7053933977371235,0.4748677248677248,0.6328606189470434,0.42105263157894735,0.3333333333333333,0.5714285714285714,-0.09523809523809523,22,path,0.0
2,test_outer,path,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6779748242834567,0.7034013605442178,0.7676893989799178,0.6428571428571429,0.5714285714285714,0.7619047619047619,0.3246172270321178,22,path,0.0
2,test_outer,path,0.1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6769123076095321,0.7156462585034014,0.7710726797914027,0.6607142857142857,0.5714285714285714,0.8095238095238095,0.37267799624996495,22,path,0.0
