outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6960693895476504,0.6651076886529804,0.035308707505464554,0.7149475812911987,0.5444444444444445,0.601806970158183,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.6906661794761789,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6960693895476504,0.6651076886529804,0.035308707505464554,0.7149475812911987,0.4975308641975309,0.5851410464798567,0.49122807017543857,0.43333333333333335,0.5555555555555556,-0.011180339887498949,0.6968838189980934,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6960693895476504,0.6651076886529804,0.035308707505464554,0.7149475812911987,0.49506172839506174,0.5251735390262732,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.6982149055654592,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6960693895476504,0.6651076886529804,0.035308707505464554,0.7149475812911987,0.5259259259259259,0.5515403277949188,0.5614035087719298,0.6666666666666666,0.4444444444444444,0.11396057645963795,0.6924142638218431,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6960693895476504,0.6651076886529804,0.035308707505464554,0.7149475812911987,0.5000000000000001,0.541408002354743,0.5263157894736842,0.7666666666666667,0.25925925925925924,0.030073123629877244,0.6956037493974047,18473,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7187354915615786,0.6436846869406511,0.05272278934717178,0.7187355160713196,0.6743295019157087,0.6794687459119129,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,0.6485200178670052,18473,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7187354915615786,0.6436846869406511,0.05272278934717178,0.7187355160713196,0.6781609195402298,0.6975007634032264,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,0.6500888709828795,18473,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7187354915615786,0.6436846869406511,0.05272278934717178,0.7187355160713196,0.6807151979565773,0.6886392349859176,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,0.6557956281502098,18473,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7187354915615786,0.6436846869406511,0.05272278934717178,0.7187355160713196,0.6066411238825032,0.6540691843435837,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,0.6765862044020593,18473,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7187354915615786,0.6436846869406511,0.05272278934717178,0.7187355160713196,0.5517241379310345,0.6087107720357968,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,0.6856569484218499,18473,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6434312064746848,0.6728607863080599,0.0324043408036232,0.6501411199569702,0.6960408684546616,0.7480113651702512,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,0.6579215218249649,18473,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6434312064746848,0.6728607863080599,0.0324043408036232,0.6501411199569702,0.6922094508301405,0.719358494468751,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6668500151171036,18473,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6434312064746848,0.6728607863080599,0.0324043408036232,0.6501411199569702,0.6781609195402298,0.6992015801152721,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,0.6763368854873477,18473,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6434312064746848,0.6728607863080599,0.0324043408036232,0.6501411199569702,0.6768837803320562,0.6720624232249945,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,0.676329477912428,18473,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6434312064746848,0.6728607863080599,0.0324043408036232,0.6501411199569702,0.5836526181353767,0.6003872710506277,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.6861488788587319,18473,global,0.2
