outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6988801054018445,0.6597156980944986,0.03877278417348862,0.7145633101463318,0.7086345725368913,0.5323456790123456,0.5887109646031572,0.5578947368421052,0.6333333333333334,0.47407407407407404,0.11085127901375953,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6988801054018445,0.6597156980944986,0.03877278417348862,0.7145633101463318,0.7169957951590287,0.49827160493827166,0.559655176174896,0.5333333333333333,0.5733333333333334,0.48888888888888893,0.06807356740365905,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6988801054018445,0.6597156980944986,0.03877278417348862,0.7145633101463318,0.7194904868989938,0.4582716049382716,0.541448333411321,0.4842105263157895,0.5599999999999999,0.4,-0.039910337621184566,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6988801054018445,0.6597156980944986,0.03877278417348862,0.7145633101463318,0.7029617772850649,0.5123456790123457,0.5807856118965276,0.5157894736842106,0.6133333333333333,0.40740740740740733,0.026143364221395356,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6988801054018445,0.6597156980944986,0.03877278417348862,0.7145633101463318,0.7045803501990949,0.4851851851851851,0.5450847638510453,0.49824561403508766,0.5733333333333334,0.4148148148148148,-0.013787765218570563,18473,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6275346634042286,0.6791285194804761,0.04712527617812157,0.6275346875190735,0.667653588292732,0.6569604086845466,0.6646433730192616,0.5964285714285713,0.696551724137931,0.4888888888888888,0.20746236794548048,18473,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6275346634042286,0.6791285194804761,0.04712527617812157,0.6275346875190735,0.6753458700243884,0.6234993614303959,0.63699920786164,0.5928571428571429,0.6758620689655173,0.5037037037037038,0.19458424275528283,18473,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6275346634042286,0.6791285194804761,0.04712527617812157,0.6275346875190735,0.6837631200648959,0.5742017879948915,0.6062845713727036,0.5607142857142857,0.5655172413793104,0.5555555555555556,0.1393888726643145,18473,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6275346634042286,0.6791285194804761,0.04712527617812157,0.6275346875190735,0.6917565166256906,0.5162196679438058,0.5632730142375081,0.4892857142857143,0.5172413793103449,0.45925925925925926,-0.005323677568790025,18473,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6275346634042286,0.6791285194804761,0.04712527617812157,0.6275346875190735,0.6902557941752183,0.5203065134099617,0.5463290524871844,0.49642857142857133,0.5310344827586208,0.45925925925925926,0.014866926034067992,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6434453227931488,0.6771206671987302,0.027150411158800125,0.6434453725814819,0.6925627132981911,0.6569604086845466,0.6889889300698305,0.6107142857142858,0.5448275862068966,0.6814814814814815,0.23287785021401416,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6434453227931488,0.6771206671987302,0.027150411158800125,0.6434453725814819,0.6831516551791648,0.6630906768837803,0.693512440614092,0.6071428571428572,0.5793103448275861,0.6370370370370371,0.22028426359148395,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6434453227931488,0.6771206671987302,0.027150411158800125,0.6434453725814819,0.700409801479047,0.6245210727969347,0.6752864737409323,0.5821428571428571,0.5655172413793104,0.6,0.16648907751108724,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6434453227931488,0.6771206671987302,0.027150411158800125,0.6434453725814819,0.682348490389614,0.6378033205619412,0.6626733320373561,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.2162194581775589,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6434453227931488,0.6771206671987302,0.027150411158800125,0.6434453725814819,0.6914744552874917,0.5634738186462325,0.5887433552572463,0.5428571428571429,0.6482758620689655,0.4296296296296296,0.08430721590487046,18473,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6881924838446578,0.6673642934853773,0.03432630002498627,0.6881924867630005,0.6926072876512686,0.5512132822477651,0.6130152353774307,0.5428571428571429,0.6551724137931034,0.4222222222222222,0.08382029768791206,18473,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6881924838446578,0.6673642934853773,0.03432630002498627,0.6881924867630005,0.6978547980455708,0.5348659003831417,0.5774258976237941,0.5464285714285714,0.6206896551724138,0.4666666666666666,0.09373377492662746,18473,global,0.4
