outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,22,0.700200451196335,0.4411764705882353,0.6062297818048656,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,blood,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,27,0.6911855072524167,0.5735294117647058,0.7127423003486724,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,blood,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,9,0.6922203391696014,0.5525210084033614,0.6914040578997784,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,blood,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,20,0.6774818807412963,0.5273109243697478,0.6772672246840757,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,blood,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,12,0.6745534393896004,0.5903361344537815,0.7244535736855453,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,blood,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,11,0.7074822853705206,0.5546218487394958,0.6439459876619265,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,blood,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,12,0.6862222469999382,0.5231092436974789,0.7031352826298267,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,blood,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,1,0.682160517408139,0.6092436974789917,0.7371244869914377,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,blood,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,45,0.6776029332016,0.6239495798319328,0.7083652760719897,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,blood,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,10,0.717671880627005,0.4915966386554622,0.6228745634576994,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,blood,0.4
