outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,3,0.6774424553960626,0.5777310924369747,0.762975269151775,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,blood,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,14,0.7090925423397456,0.4642857142857143,0.6119902941827785,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,1,0.6740051177224602,0.49369747899159666,0.6523060365772851,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,5,0.7097835412987153,0.5777310924369747,0.6693985238932646,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,7,0.6928968345540655,0.5987394957983194,0.6858272232808609,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,4,0.6495268482345387,0.6680672268907564,0.740633051497861,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,1,0.6595840948354886,0.6785714285714286,0.8226412708189572,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,9,0.7268720681743065,0.5210084033613445,0.6689394464932894,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.6873280975493735,0.49789915966386555,0.6844661769708293,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,4,0.6941758513753885,0.5861344537815126,0.751148401453177,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,15,0.6919671655381577,0.5525210084033614,0.6546827357112391,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,9,0.7116467575831505,0.5588235294117647,0.6421251941157977,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,1,0.7072131988744966,0.5567226890756303,0.6860487205218212,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,8,0.7518812925724115,0.4768907563025211,0.6156351419839751,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,3,0.6784324916242304,0.6596638655462185,0.790941360022172,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,12,0.690574817544118,0.5126050420168068,0.6517656059414465,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,11,0.6591311991158206,0.6810344827586207,0.7751446128716926,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,7,0.6445381415259352,0.7413793103448275,0.7993645030050958,0.7555555555555555,0.7586206896551724,0.75,0.4929348668051263,22,blood,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,31,0.6598699268576083,0.6314655172413793,0.7551763957287875,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,blood,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,54,0.6960439488147512,0.6724137931034483,0.7513757697146652,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,blood,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,17,0.6136309598755584,0.7931034482758621,0.878464618039561,0.7555555555555555,0.7931034482758621,0.6875,0.47450675178608626,22,blood,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,5,0.674708581906748,0.6443965517241379,0.7858095891483321,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,blood,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,3,0.6308099309170779,0.7758620689655171,0.8435227005671112,0.8,0.9310344827586207,0.5625,0.5497189280631696,22,blood,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,5,0.6735452700178511,0.7349137931034483,0.7909112398584431,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,22,blood,0.8
