outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5875086266390614,0.7125413224612799,0.04276297986507416,0.5875086188316345,0.7192278433744648,0.5412345679012346,0.5835540939271461,0.5508771929824561,0.5666666666666667,0.5333333333333333,0.1144848786903162,55602,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5875086266390614,0.7125413224612799,0.04276297986507416,0.5875086188316345,0.7350518239805648,0.520493827160494,0.5687871073733473,0.5333333333333333,0.5199999999999999,0.548148148148148,0.07563809374657844,55602,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5875086266390614,0.7125413224612799,0.04276297986507416,0.5875086188316345,0.7584708963798314,0.4725925925925926,0.5397660288959077,0.5017543859649123,0.48666666666666664,0.5185185185185185,0.008125655609976648,55602,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5875086266390614,0.7125413224612799,0.04276297986507416,0.5875086188316345,0.7382982184819322,0.5246913580246914,0.5741528900670319,0.5403508771929825,0.5133333333333334,0.5703703703703703,0.1085558059942517,55602,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5875086266390614,0.7125413224612799,0.04276297986507416,0.5875086188316345,0.7427507087279566,0.4985185185185186,0.5564455038178922,0.5157894736842105,0.5666666666666667,0.45925925925925926,0.015888723882963036,55602,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5460537047493569,0.7009063938103872,0.052650757133960724,0.5634590983390808,0.7230166884361691,0.5062579821200511,0.5426890290863347,0.5035714285714286,0.6413793103448275,0.3555555555555555,-0.0044258521383797765,55602,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5460537047493569,0.7009063938103872,0.052650757133960724,0.5634590983390808,0.7199386655278612,0.5177522349936143,0.553806530003677,0.4928571428571429,0.6413793103448275,0.33333333333333337,-0.0264882897882776,55602,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5460537047493569,0.7009063938103872,0.052650757133960724,0.5634590983390808,0.7217897829562089,0.5246487867177523,0.5687305321665296,0.5214285714285715,0.689655172413793,0.34074074074074073,0.02973069172678628,55602,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5460537047493569,0.7009063938103872,0.052650757133960724,0.5634590983390808,0.7223055026294131,0.5274584929757344,0.5673600249094983,0.5428571428571429,0.710344827586207,0.362962962962963,0.07344394168566593,55602,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5460537047493569,0.7009063938103872,0.052650757133960724,0.5634590983390808,0.7208190551735453,0.4832694763729247,0.5299532895159963,0.5071428571428571,0.6827586206896552,0.31851851851851853,-0.015250045816888996,55602,global,0.8
