outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6829545454545455,0.6747018646843925,0.18500831723213196,0.6829545497894287,0.6680731896703864,0.6495238095238095,0.7107435628778559,0.6,0.7428571428571429,0.4666666666666666,0.2270075862632115,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6829545454545455,0.6747018646843925,0.18500831723213196,0.6829545497894287,0.662316922329793,0.6466666666666667,0.6818373223439222,0.5931034482758621,0.7714285714285716,0.42666666666666664,0.2213770258146741,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6829545454545455,0.6747018646843925,0.18500831723213196,0.6829545497894287,0.6756741908499301,0.6104761904761905,0.6748292549357997,0.5034482758620689,0.6857142857142857,0.3333333333333333,0.02375100163258847,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6829545454545455,0.6747018646843925,0.18500831723213196,0.6829545497894287,0.6843944906167011,0.6009523809523809,0.5868686413966577,0.6,0.7,0.5066666666666666,0.22163844346130124,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7359848484848485,0.6381754697361892,0.10589544475078583,0.7359848618507385,0.7489696942250613,0.5352380952380952,0.513976214894984,0.5379310344827586,0.5,0.5733333333333333,0.0731622480849506,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7359848484848485,0.6381754697361892,0.10589544475078583,0.7359848618507385,0.7356759919824318,0.54,0.5137727416055012,0.5172413793103449,0.6142857142857142,0.42666666666666664,0.050442302206349335,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7359848484848485,0.6381754697361892,0.10589544475078583,0.7359848618507385,0.7203814188840574,0.5476190476190477,0.5468231238571218,0.5448275862068966,0.5857142857142856,0.5066666666666666,0.09653560832375643,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7359848484848485,0.6381754697361892,0.10589544475078583,0.7359848618507385,0.7243656884895969,0.5666666666666667,0.5541646854781606,0.5724137931034482,0.6142857142857142,0.5333333333333333,0.15153749808842576,2002,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6359848484848485,0.6931388302152788,0.14207525551319122,0.6359847784042358,0.6824327538001906,0.6438095238095238,0.669569956434401,0.5862068965517242,0.8,0.3866666666666667,0.19028459789618507,2002,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6359848484848485,0.6931388302152788,0.14207525551319122,0.6359847784042358,0.688112669752048,0.5952380952380952,0.626242691068623,0.5517241379310345,0.7571428571428571,0.36,0.11891037933929231,2002,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6359848484848485,0.6931388302152788,0.14207525551319122,0.6359847784042358,0.6917801688195999,0.5285714285714286,0.582985717490779,0.46206896551724136,0.6,0.3333333333333333,-0.06915464973507948,2002,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6359848484848485,0.6931388302152788,0.14207525551319122,0.6359847784042358,0.6877099609575537,0.6361904761904762,0.600586884051386,0.5310344827586206,0.7285714285714285,0.3466666666666667,0.10647268390461055,2002,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6935606060606061,0.6688535418928521,0.06534941494464874,0.6935606002807617,0.6671743347079249,0.6866666666666668,0.6809695295626697,0.6275862068965518,0.6133333333333334,0.6428571428571429,0.2671162521883251,2002,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6935606060606061,0.6688535418928521,0.06534941494464874,0.6935606002807617,0.6705876638210665,0.6409523809523809,0.6477983197072441,0.6,0.5999999999999999,0.6,0.2047836465396314,2002,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6935606060606061,0.6688535418928521,0.06534941494464874,0.6935606002807617,0.6645336905393677,0.6780952380952381,0.6873411887596934,0.6413793103448275,0.6399999999999999,0.6428571428571429,0.29718634627088025,2002,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6935606060606061,0.6688535418928521,0.06534941494464874,0.6935606002807617,0.6710166831355945,0.6542857142857142,0.6818491644546846,0.6,0.5733333333333333,0.6285714285714286,0.21076821470945264,2002,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6656565656565657,0.6782130049486603,0.08086487650871277,0.6808080673217773,0.6832994781984828,0.659047619047619,0.6992837079800882,0.5655172413793104,0.29333333333333333,0.8571428571428573,0.1802103690009879,2002,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6656565656565657,0.6782130049486603,0.08086487650871277,0.6808080673217773,0.669260525443576,0.6885714285714286,0.7306869517380674,0.5793103448275863,0.30666666666666664,0.8714285714285716,0.22526728694072257,2002,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6656565656565657,0.6782130049486603,0.08086487650871277,0.6808080673217773,0.6706097771846498,0.6380952380952382,0.6652666616719024,0.5586206896551724,0.36,0.7714285714285715,0.15158115399231734,2002,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6656565656565657,0.6782130049486603,0.08086487650871277,0.6808080673217773,0.6713364109857924,0.6523809523809524,0.6904712992887001,0.496551724137931,0.32,0.6857142857142857,-0.019121681930096925,2002,global,0.75
