outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6705282640065249,0.6803890912853354,0.01804528199136257,0.6772397756576538,0.7382859241203433,0.611358024691358,0.6480045554770427,0.5684210526315789,0.5799999999999998,0.5555555555555556,0.13843764948531884,22,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6705282640065249,0.6803890912853354,0.01804528199136257,0.6772397756576538,0.7317967888580423,0.577037037037037,0.6244809178217519,0.5614035087719298,0.5599999999999999,0.562962962962963,0.12474610758665942,22,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6705282640065249,0.6803890912853354,0.01804528199136257,0.6772397756576538,0.7433271807893962,0.5266666666666667,0.594183039489477,0.5192982456140351,0.5333333333333334,0.5037037037037038,0.039279680835041214,22,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6705282640065249,0.6803890912853354,0.01804528199136257,0.6772397756576538,0.7050359868505842,0.5580246913580248,0.605810185235206,0.5438596491228072,0.5599999999999999,0.5259259259259259,0.09793161447238957,22,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6705282640065249,0.6803890912853354,0.01804528199136257,0.6772397756576538,0.6993132979912146,0.5301234567901234,0.5787280215844761,0.4947368421052632,0.5133333333333333,0.47407407407407404,-0.012349030058387441,22,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6612193362193363,0.663558186276022,0.039252109825611115,0.6687621474266052,0.7500979357435263,0.5673052362707536,0.6194769203011375,0.5285714285714287,0.6068965517241379,0.4444444444444445,0.053215323523217485,22,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6612193362193363,0.663558186276022,0.039252109825611115,0.6687621474266052,0.7372126513938768,0.5591315453384418,0.5993290058973282,0.5214285714285715,0.5931034482758621,0.4444444444444445,0.03728834574943921,22,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6612193362193363,0.663558186276022,0.039252109825611115,0.6687621474266052,0.7467760052059262,0.5330779054916986,0.5838263233712444,0.5178571428571429,0.6,0.4296296296296296,0.02941345079780818,22,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6612193362193363,0.663558186276022,0.039252109825611115,0.6687621474266052,0.733505870089546,0.5246487867177522,0.5701708106379677,0.5035714285714286,0.593103448275862,0.40740740740740733,0.0008440798814818642,22,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6612193362193363,0.663558186276022,0.039252109825611115,0.6687621474266052,0.7357868356528131,0.4991060025542785,0.5434179998069556,0.5,0.6206896551724138,0.37037037037037035,-0.011853417571145924,22,global,0.4
