outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.531342932429889,1.3734256589901903,0.06447882205247879,0.547176718711853,1.7208657889231656,0.5777777777777778,0.6206406758672885,0.5614035087719298,0.5799999999999998,0.5407407407407407,0.12114386630550995,55602,global,0.6
1,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.531342932429889,1.3734256589901903,0.06447882205247879,0.547176718711853,1.8284690605520282,0.49407407407407405,0.5609986820168679,0.4666666666666666,0.47333333333333333,0.45925925925925926,-0.06745153767846766,55602,global,0.6
1,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.531342932429889,1.3734256589901903,0.06447882205247879,0.547176718711853,1.4392574706762051,0.5446913580246914,0.602180905231954,0.5017543859649123,0.5466666666666666,0.45185185185185184,-0.0017758273841664036,55602,global,0.6
1,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.531342932429889,1.3734256589901903,0.06447882205247879,0.547176718711853,1.2557546306309102,0.5735802469135802,0.5886895639787413,0.5403508771929825,0.56,0.5185185185185185,0.07867333589393355,55602,global,0.6
1,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.531342932429889,1.3734256589901903,0.06447882205247879,0.547176718711853,0.9749663497472187,0.5809876543209876,0.5883244939689009,0.5649122807017544,0.5866666666666667,0.5407407407407407,0.1274096009173535,55602,global,0.6
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.46273291925465837,2.175774377899529,0.04558828845620155,0.4662918150424957,2.876122269282975,0.5217113665389527,0.5704665321855332,0.5214285714285715,0.5379310344827586,0.5037037037037037,0.041658274543690275,55602,global,0.6
2,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.46273291925465837,2.175774377899529,0.04558828845620155,0.4662918150424957,2.5463378144075826,0.5205619412515965,0.5541135638858614,0.5285714285714286,0.5172413793103449,0.5407407407407406,0.058133339592446466,55602,global,0.6
2,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.46273291925465837,2.175774377899529,0.04558828845620155,0.4662918150424957,1.8235812339046764,0.5724137931034482,0.5821353915304968,0.5642857142857143,0.5793103448275861,0.5481481481481482,0.1275281854600137,55602,global,0.6
2,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.46273291925465837,2.175774377899529,0.04558828845620155,0.4662918150424957,1.4036401876362963,0.61455938697318,0.6246201343529365,0.6,0.6413793103448275,0.5555555555555556,0.19839647051876497,55602,global,0.6
2,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.46273291925465837,2.175774377899529,0.04558828845620155,0.4662918150424957,1.2499477846485891,0.5673052362707536,0.6143779990857066,0.5642857142857143,0.6482758620689655,0.47407407407407404,0.12330716764177527,55602,global,0.6
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5795674132630653,0.8558053080174582,0.0661458969116211,0.5795673727989197,0.9050697233532452,0.6383141762452107,0.7102303864929373,0.5714285714285714,0.6482758620689655,0.48888888888888893,0.13969880725035694,55602,global,0.6
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5795674132630653,0.8558053080174582,0.0661458969116211,0.5795673727989197,0.8956144962702115,0.6265644955300128,0.7054463249556167,0.5678571428571428,0.6275862068965518,0.5037037037037038,0.1325941784480306,55602,global,0.6
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5795674132630653,0.8558053080174582,0.0661458969116211,0.5795673727989197,0.8604500021824395,0.6183908045977011,0.7285875312959625,0.5535714285714286,0.6413793103448275,0.45925925925925926,0.10230636946871478,55602,global,0.6
3,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5795674132630653,0.8558053080174582,0.0661458969116211,0.5795673727989197,0.7714189816397405,0.6324393358876119,0.7202423647381941,0.5785714285714285,0.696551724137931,0.45185185185185184,0.1535712468549411,55602,global,0.6
3,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5795674132630653,0.8558053080174582,0.0661458969116211,0.5795673727989197,0.7224786322745166,0.6017879948914432,0.6281735611390606,0.6,0.8,0.3851851851851852,0.21047664040179556,55602,global,0.6
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5752039023778155,1.1150204750976809,0.04882526025176048,0.5882708430290222,1.9725865546731352,0.515197956577267,0.5473791113172886,0.5285714285714286,0.45517241379310347,0.6074074074074074,0.0633036073163191,55602,global,0.6
