outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocradio,33,0.73538159367977,0.4558823529411765,0.5869708525743981,0.4,0.21428571428571427,0.7058823529411765,-0.0900625665675425,2002,radio,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocradio,16,0.6900014546891707,0.48949579831932777,0.6135454039318212,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,2002,radio,0.5
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocradio,6,0.7133901477047184,0.4369747899159664,0.5830787907159171,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,2002,radio,0.5
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocradio,31,0.6957770550310479,0.4978991596638656,0.6375014713815267,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,2002,radio,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocradio,30,0.6864117361412005,0.5189075630252101,0.6522703279573948,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,2002,radio,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocradio,17,0.7177188304423042,0.5252100840336134,0.6422022067189125,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,radio,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocradio,6,0.6814279103958358,0.5714285714285714,0.6913961257022666,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,radio,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocradio,29,0.7120211223444426,0.4495798319327731,0.5884829807938925,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,2002,radio,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocradio,5,0.7073986063405716,0.46638655462184875,0.634562400496378,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,2002,radio,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocradio,36,0.7022935922461683,0.38445378151260506,0.6073492480404951,0.4888888888888889,0.75,0.058823529411764705,-0.24243318126194802,2002,radio,0.5
