outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8,0.6627295712152776,0.1420745700597763,0.7999999523162842,0.7084000113420479,0.4125,0.49135295260295253,0.45,0.65,0.25,-0.1363427993669245,22,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8,0.6627295712152776,0.1420745700597763,0.7999999523162842,0.7072208549890655,0.41875,0.5083621933621933,0.4375,0.6,0.275,-0.1627990292414575,22,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8,0.6627295712152776,0.1420745700597763,0.7999999523162842,0.7127507783371992,0.3375,0.46111027861027853,0.4,0.6,0.2,-0.22506584433986188,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5706349206349206,0.7108964781844723,0.07201698422431946,0.5746031999588013,0.6941367095584978,0.5214285714285715,0.5417530881816595,0.5733333333333334,0.6,0.55,0.19665381437929186,22,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5706349206349206,0.7108964781844723,0.07201698422431946,0.5746031999588013,0.696486896280966,0.5,0.5436745001030715,0.52,0.48571428571428565,0.55,0.04100455878426032,22,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5706349206349206,0.7108964781844723,0.07201698422431946,0.5746031999588013,0.6979511020269995,0.5178571428571428,0.5231275074132217,0.49333333333333335,0.48571428571428577,0.5,-0.03908910548820038,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7325396825396825,0.6782386771638764,0.12001195549964905,0.732539713382721,0.6881710838070273,0.5464285714285714,0.6152495916781631,0.52,0.5428571428571429,0.5,0.09623196263105752,22,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7325396825396825,0.6782386771638764,0.12001195549964905,0.732539713382721,0.7010949433568899,0.4749999999999999,0.5233802705231276,0.5066666666666667,0.45714285714285713,0.55,-0.017444976882686865,22,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7325396825396825,0.6782386771638764,0.12001195549964905,0.732539713382721,0.6935100225572967,0.5464285714285714,0.5837918430775574,0.5199999999999999,0.45714285714285713,0.575,0.04989785662215006,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6380952380952383,0.6859460269621962,0.09250033646821976,0.6571428775787354,0.7334300216224461,0.41785714285714287,0.5022744616494617,0.42666666666666664,0.3,0.5714285714285714,-0.17833306819354117,22,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6380952380952383,0.6859460269621962,0.09250033646821976,0.6571428775787354,0.7331785941421709,0.3857142857142858,0.49125173437673436,0.4133333333333334,0.325,0.5142857142857142,-0.22642424427507007,22,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6380952380952383,0.6859460269621962,0.09250033646821976,0.6571428775787354,0.7279147928645184,0.4714285714285714,0.5478146853146854,0.4666666666666666,0.35,0.6,-0.07406031099881318,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6563492063492063,0.6875413215348458,0.17899596691131592,0.656349241733551,0.6831381930463786,0.5714285714285714,0.7027627233877233,0.5466666666666666,0.6,0.48571428571428565,0.10508124400001066,22,global,0.0
5,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6563492063492063,0.6875413215348458,0.17899596691131592,0.656349241733551,0.692319050700369,0.4607142857142857,0.6205532661782662,0.52,0.725,0.2857142857142857,0.03301524673264512,22,global,0.0
5,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6563492063492063,0.6875413215348458,0.17899596691131592,0.656349241733551,0.6965293174246325,0.46071428571428574,0.5813639138639138,0.5466666666666666,0.7,0.3714285714285714,0.0807382984593322,22,global,0.0
