outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,28,0.6997529384817937,0.5555555555555556,0.5327380952380951,0.3333333333333333,0.0,0.6666666666666666,-0.4472135954999579,,,22,global,0.0
1,1,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,16,1,False,0.3,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,6,0.6825735329389966,0.6944444444444444,0.7878306878306878,0.5,0.0,1.0,0.0,,,22,global,0.0
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,5,0.6813038326607161,0.5833333333333334,0.5771825396825396,0.6666666666666666,1.0,0.3333333333333333,0.4472135954999579,,,22,global,0.0
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.3,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,29,0.7065414823677317,0.5555555555555556,0.5327380952380951,0.3333333333333333,0.0,0.6666666666666666,-0.4472135954999579,,,22,global,0.0
1,1,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,1,16,1,False,0.2,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,14,0.6975621729275945,0.4444444444444444,0.4964646464646464,0.5,0.0,1.0,0.0,,,22,global,0.0
1,1,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,1,16,1,False,0.3,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,27,0.7352980189856905,0.33333333333333337,0.45105820105820105,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,22,global,0.0
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,7,0.7199435572430608,0.4722222222222222,0.5057239057239057,0.4166666666666667,0.0,0.8333333333333334,-0.30151134457776363,,,22,global,0.0
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.3,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,15,0.7237238189583763,0.2777777777777778,0.4421296296296296,0.4166666666666667,0.8333333333333334,0.0,-0.30151134457776363,,,22,global,0.0
1,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,69,0.7298514349280443,0.25,0.4086339586339586,0.4166666666666667,0.0,0.8333333333333334,-0.30151134457776363,,,22,global,0.0
1,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,1,16,1,False,0.3,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,28,0.6986538844880159,0.5555555555555556,0.5569805194805195,0.5,0.16666666666666666,0.8333333333333334,0.0,,,22,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,5,0.6928188524668731,0.6666666666666667,0.594047619047619,0.5833333333333334,1.0,0.16666666666666666,0.30151134457776363,,,22,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,5,0.6832642568609727,0.7222222222222223,0.6718253968253968,0.6666666666666666,1.0,0.3333333333333333,0.4472135954999579,,,22,global,0.0
1,1,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,1,16,1,False,0.2,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,5,0.6883000758554059,0.5833333333333334,0.5541666666666666,0.5833333333333334,1.0,0.16666666666666666,0.30151134457776363,,,22,global,0.0
1,1,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,1,16,1,False,0.3,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,30,0.7217092591841259,0.5,0.552020202020202,0.5,0.8333333333333334,0.16666666666666666,0.0,,,22,global,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,5,0.71141764002606,0.3333333333333333,0.4699074074074074,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,22,global,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,9,0.6871106858378812,0.6388888888888888,0.7211640211640211,0.5,1.0,0.0,0.0,,,22,global,0.0
1,2,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,22,1.041203176574281,0.5555555555555556,0.5450757575757575,0.5,1.0,0.0,0.0,,,22,global,0.0
1,2,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,16,1,False,0.3,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,31,0.6850221404312548,0.7500000000000001,0.6746031746031745,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,22,global,0.0
1,2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,10,0.6119291115344857,0.9444444444444445,0.9583333333333333,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,22,global,0.0
1,2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.3,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,22,0.8608909368241826,0.5,0.5021825396825397,0.5833333333333334,1.0,0.16666666666666666,0.30151134457776363,,,22,global,0.0
1,2,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,1,16,1,False,0.2,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,35,0.6787463710007495,0.5555555555555556,0.5382936507936508,0.5,0.0,1.0,0.0,,,22,global,0.0
1,2,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,1,16,1,False,0.3,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,74,0.7867754655657636,0.5833333333333334,0.5953703703703704,0.5833333333333334,1.0,0.16666666666666666,0.30151134457776363,,,22,global,0.0
1,2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,21,0.7720741349993411,0.38888888888888895,0.4722222222222222,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,22,global,0.0
1,2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.3,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,14,0.6761854666096148,0.5,0.6186868686868687,0.5,0.16666666666666666,0.8333333333333334,0.0,,,22,global,0.0
1,2,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,26,0.6260470210701,0.7777777777777778,0.8069444444444444,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,22,global,0.0
