outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7416666666666667,0.7066439327274948,0.1393326222896576,0.7416666746139526,0.5,0.6699716949716951,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6708594843686546,18473,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7416666666666667,0.7066439327274948,0.1393326222896576,0.7416666746139526,0.42424242424242425,0.5884289952471771,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6920794224339472,18473,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7416666666666667,0.7066439327274948,0.1393326222896576,0.7416666746139526,0.28787878787878785,0.5420568068295342,0.29411764705882354,0.36363636363636365,0.16666666666666666,-0.4497006112188861,0.7202641862181435,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6411111111111112,0.7186657295919909,0.1765792816877365,0.6411110758781433,0.5909090909090909,0.7978812853812854,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6591248871093606,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6411111111111112,0.7186657295919909,0.1765792816877365,0.6411110758781433,0.4242424242424242,0.6655449348631167,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6810845793202468,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6411111111111112,0.7186657295919909,0.1765792816877365,0.6411110758781433,0.5,0.6713146701783065,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.684319134324522,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5888888888888889,0.6886020373813736,0.15555556118488312,0.588888943195343,0.30303030303030304,0.5735393691276044,0.6470588235294118,1.0,0.0,0.0,0.6796736610815846,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5888888888888889,0.6886020373813736,0.15555556118488312,0.588888943195343,0.15151515151515152,0.5038948722103802,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.7128425815429673,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5888888888888889,0.6886020373813736,0.15555556118488312,0.588888943195343,0.3181818181818182,0.5759460533524705,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,0.7052493241155761,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6938888888888888,0.7033821818694832,0.10129409283399582,0.6938889026641846,0.7454545454545455,0.7880637039727949,0.25,0.0,0.8,-0.38297084310253526,0.7124931734109554,18473,global,0.66
