outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,30,0.8424947337595714,0.4222222222222222,0.6043549043549044,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,22,global,0.33
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,16,0.7511662238157976,0.48888888888888893,0.6841269841269841,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,22,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.6756218024298282,0.6444444444444444,0.7752525252525253,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,8,0.712651272869218,0.39999999999999997,0.6686788520121854,0.35714285714285715,0.4444444444444444,0.2,-0.34426518632954817,22,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.6378414044152835,0.7777777777777778,0.897530864197531,0.7857142857142857,0.8888888888888888,0.6,0.5185449728701348,22,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.719522907905359,0.5111111111111111,0.6592931759598427,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,22,global,0.33
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.6963121655357621,0.4444444444444445,0.6536306286306286,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.33
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,23,0.6977417853886242,0.5111111111111111,0.6605699855699856,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.33
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.6653868752668324,0.6444444444444444,0.8304232804232805,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,22,global,0.33
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,6,0.6425256044329645,0.6,0.6916546416546417,0.7142857142857143,1.0,0.2,0.3721042037676254,22,global,0.33
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,9,0.6243309025762301,0.711111111111111,0.8157848324514991,0.7142857142857143,1.0,0.2,0.3721042037676254,22,global,0.33
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,34,0.8411783900135897,0.26666666666666666,0.5394358727692061,0.2857142857142857,0.1111111111111111,0.6,-0.3373495424699933,22,global,0.33
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.6912114512321678,0.625,0.6979166666666667,0.46153846153846156,0.25,0.8,0.05773502691896257,22,global,0.33
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,1.4406276004887593,0.375,0.6034382284382285,0.46153846153846156,0.5,0.4,-0.09759000729485333,22,global,0.33
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,14,1.416549555648943,0.6250000000000001,0.7632326007326008,0.5384615384615384,0.375,0.8,0.18446619684315546,22,global,0.33
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.7045604301211915,0.5,0.7544798951048951,0.46153846153846156,0.375,0.6,-0.025,22,global,0.33
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.6664588009256404,0.625,0.7938311688311688,0.6153846153846154,0.75,0.4,0.15811388300841897,22,global,0.33
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,19,0.7655914880166512,0.3,0.5602834665334666,0.38461538461538464,0.625,0.0,-0.4330127018922193,22,global,0.33
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,5,1.0222539291940653,0.475,0.7181433150183151,0.5384615384615384,0.375,0.8,0.18446619684315546,22,global,0.33
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.7004566287671288,0.4,0.6348415473415474,0.5384615384615384,0.875,0.0,-0.22821773229381923,22,global,0.33
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,6,0.6740229069514257,0.5,0.7082656926406926,0.6153846153846154,0.75,0.4,0.15811388300841897,22,global,0.33
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,13,1.3454559187889858,0.2,0.5287854506604506,0.23076923076923078,0.25,0.2,-0.5367450401216932,22,global,0.33
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,6,0.6912981252941994,0.55,0.7759129759129759,0.38461538461538464,0.5,0.2,-0.3,22,global,0.33
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,13,0.6819550287916972,0.65,0.7054924242424243,0.5384615384615384,0.375,0.8,0.18446619684315546,22,global,0.33
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,29,0.6903238684306235,0.5833333333333333,0.7300094966761634,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,22,global,0.33
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.680313090480255,0.6388888888888888,0.8577872744539412,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,22,global,0.33
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.6659463938126472,0.7222222222222223,0.8990130240130241,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,22,global,0.33
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,48,0.7445900347226654,0.3888888888888889,0.6286916786916787,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,22,global,0.33
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,11,0.7214791265419728,0.4722222222222222,0.6667819834486501,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,22,global,0.33
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.7369562517442485,0.5,0.6853005019671686,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,22,global,0.33
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.7246013381167997,0.3333333333333333,0.6277047027047027,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,22,global,0.33
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,37,0.7523456031553661,0.38888888888888884,0.6864348614348614,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,22,global,0.33
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,15,0.8568457692691169,0.2222222222222222,0.6389881723215056,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,22,global,0.33
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.7005785099336397,0.4722222222222222,0.6871523538190205,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,22,global,0.33
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,10,0.7343937194492955,0.3888888888888889,0.6372895622895624,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,22,global,0.33
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,20,0.7956354128075814,0.3333333333333333,0.6155964405964407,0.3076923076923077,0.3333333333333333,0.25,-0.38575837490522974,22,global,0.33
