outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.5872222222222223,0.8501441012519155,0.09937459230422974,0.02,0.6027777791023254,outer_refit_model,14,0.7681024163292374,0.30303030303030304,0.5509147715030068,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,22,global,0.33
1,test_outer,global,0.33,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.5872222222222223,0.8501441012519155,0.09937459230422974,0.02,0.6027777791023254,outer_refit_model,14,0.7825509244147033,0.4393939393939394,0.6112135636199807,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,22,global,0.33
1,test_outer,global,0.66,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.5872222222222223,0.8501441012519155,0.09937459230422974,0.02,0.6027777791023254,outer_refit_model,14,0.7279401381156888,0.5454545454545454,0.6827963702963703,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,22,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.6799999999999999,0.6821134970578181,0.08016957342624664,0.02,0.6800000071525574,outer_refit_model,27,0.6881079293126445,0.4696969696969697,0.6633091952610669,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,22,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.6799999999999999,0.6821134970578181,0.08016957342624664,0.02,0.6800000071525574,outer_refit_model,27,0.68522533607673,0.48484848484848486,0.6940557214621387,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,22,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.6799999999999999,0.6821134970578181,0.08016957342624664,0.02,0.6800000071525574,outer_refit_model,27,0.7014853550483275,0.4696969696969697,0.6365874321756675,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,22,global,0.33
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.725,0.6655596019920974,0.09033546596765518,0.02,0.7250000238418579,outer_refit_model,12,0.7180562983386883,0.5606060606060606,0.7364110933629652,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,22,global,0.33
3,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.725,0.6655596019920974,0.09033546596765518,0.02,0.7250000238418579,outer_refit_model,12,0.7527901811415336,0.5757575757575757,0.7402350471869189,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,22,global,0.33
3,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.725,0.6655596019920974,0.09033546596765518,0.02,0.7250000238418579,outer_refit_model,12,0.7527919860422927,0.5454545454545454,0.733810507674144,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,22,global,0.33
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.5505555555555556,0.709058031695126,0.1326649934053421,0.02,0.570555567741394,outer_refit_model,13,0.671154868387335,0.6,0.8038848777485141,0.625,0.6363636363636364,0.6,0.22084711628963774,22,global,0.33
4,test_outer,global,0.33,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.5505555555555556,0.709058031695126,0.1326649934053421,0.02,0.570555567741394,outer_refit_model,13,0.7346002292280802,0.5818181818181818,0.7283437522073886,0.625,0.6363636363636364,0.6,0.22084711628963774,22,global,0.33
