outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,1,0.7340068009164599,0.4117647058823529,0.5941809376623072,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,22,train,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,1,0.679918685886595,0.6680672268907563,0.7971304783324729,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,train,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,8,0.6738179504871369,0.542016806722689,0.7333642632419728,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,train,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,36,0.6612075202994876,0.615546218487395,0.7307451724639071,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,17,0.6512452158663008,0.6491596638655462,0.7661815669604535,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,2,0.7000503917535146,0.41806722689075626,0.5536513630867534,0.4222222222222222,0.4642857142857143,0.35294117647058826,-0.17762353461188415,22,train,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,28,0.6448347608248393,0.6659663865546218,0.734675783956143,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,22,train,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,7,0.620461235774888,0.6638655462184875,0.7762299011675937,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,train,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,11,0.6538078096177843,0.6197478991596639,0.7072619522512422,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,train,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,4,0.6609103898207347,0.569327731092437,0.7173286496357815,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,train,radio,0.6
