outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.7093451173572878,0.664068047177347,0.6896540995781236,0.5727513227513228,0.6637165927906732,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,18473,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.7093451173572878,0.664068047177347,0.6892912609897065,0.5674603174603176,0.6523266734548594,0.543859649122807,0.5555555555555556,0.5238095238095238,0.07667395103803937,18473,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.7093451173572878,0.664068047177347,0.6926222924488302,0.5515873015873016,0.6541121450311065,0.45614035087719296,0.4166666666666667,0.5238095238095238,-0.057863756235784464,18473,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.7093451173572878,0.664068047177347,0.6944496994901913,0.5317460317460317,0.6572032631773622,0.43859649122807015,0.3611111111111111,0.5714285714285714,-0.0668442285969576,18473,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.7093451173572878,0.664068047177347,0.6936217077942184,0.5621693121693122,0.6866008009834627,0.5263157894736842,0.5555555555555556,0.47619047619047616,0.030745589405179942,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.7305165169516081,0.6509269968880325,0.6747770533049788,0.5918367346938775,0.6719500580452542,0.7142857142857143,0.8857142857142857,0.42857142857142855,0.36038143180025844,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.7305165169516081,0.6509269968880325,0.6744545372326199,0.6040816326530611,0.670589370587289,0.6964285714285714,0.8285714285714286,0.47619047619047616,0.3265986323710904,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.7305165169516081,0.6509269968880325,0.6693144358671628,0.6462585034013606,0.7070241136676447,0.6607142857142857,0.7714285714285715,0.47619047619047616,0.2566845136956067,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.7305165169516081,0.6509269968880325,0.6620340777544642,0.7387755102040816,0.7850110452797914,0.6964285714285714,0.7714285714285715,0.5714285714285714,0.34641016151377546,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.7305165169516081,0.6509269968880325,0.6757985942015081,0.6489795918367347,0.7278641100539173,0.6428571428571429,0.6857142857142857,0.5714285714285714,0.25304470070199,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.6778723558388873,0.6857117730877389,0.6844246419156731,0.6388888888888888,0.707302116740511,0.5535714285714286,0.5,0.65,0.14457947920244982,18473,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.6778723558388873,0.6857117730877389,0.6796638770131589,0.7097222222222223,0.7792581556586082,0.6964285714285714,0.6944444444444444,0.7,0.38019048234718283,18473,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.6778723558388873,0.6857117730877389,0.6710910373801839,0.736111111111111,0.8382003416599348,0.6607142857142857,0.5833333333333334,0.8,0.3694808912951495,18473,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.6778723558388873,0.6857117730877389,0.6672052254747981,0.7291666666666667,0.8462124995351529,0.6607142857142857,0.5555555555555556,0.85,0.3949987445523356,18473,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.6778723558388873,0.6857117730877389,0.6649568879537112,0.675,0.8213187643823825,0.5892857142857143,0.5,0.75,0.24349237677883698,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.7309330628803246,0.6657634143425609,0.6919832771925956,0.5222222222222221,0.7057159731977498,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,18473,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.7309330628803246,0.6657634143425609,0.7017016332303446,0.4305555555555556,0.644940163218856,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,18473,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.7309330628803246,0.6657634143425609,0.7023689882190415,0.4555555555555556,0.6423097930533324,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,18473,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.7309330628803246,0.6657634143425609,0.694972631853147,0.513888888888889,0.6879081008671545,0.5178571428571429,0.5277777777777778,0.5,0.026636850082521344,18473,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.7309330628803246,0.6657634143425609,0.7239663485119597,0.46111111111111114,0.6198495909779824,0.4642857142857143,0.4722222222222222,0.45,-0.07453559924999299,18473,global,0.0
