outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.8137362637362638,0.5900953578418395,0.07315002381801605,0.02,0.8137362599372864,mean_retained_inner_models,,0.9662927058620184,0.6126696832579186,0.6461729429761783,0.5733333333333334,0.5176470588235293,0.6461538461538462,0.1642383077502962,18473,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.8137362637362638,0.5900953578418395,0.07315002381801605,0.02,0.8137362599372864,mean_retained_inner_models,,0.893492312213635,0.6126696832579186,0.6298655003392929,0.5866666666666667,0.5058823529411764,0.6923076923076923,0.20243201072972852,18473,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.8137362637362638,0.5900953578418395,0.07315002381801605,0.02,0.8137362599372864,mean_retained_inner_models,,0.8240099320890758,0.604524886877828,0.6551887734143943,0.5533333333333333,0.5882352941176471,0.5076923076923077,0.1001709700074825,18473,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.8137362637362638,0.5900953578418395,0.07315002381801605,0.02,0.8137362599372864,mean_retained_inner_models,,0.7606852293549571,0.6542986425339367,0.6765360976978965,0.6133333333333333,0.7882352941176471,0.38461538461538464,0.18873724179976317,18473,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6835164835164835,0.6961195128667536,0.04709532856941223,0.02,0.6996703147888184,mean_retained_inner_models,,0.7579852792756875,0.6081447963800904,0.7043867121809553,0.5466666666666666,0.623529411764706,0.4461538461538462,0.08269745557769662,18473,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6835164835164835,0.6961195128667536,0.04709532856941223,0.02,0.6996703147888184,mean_retained_inner_models,,0.7115527756736626,0.6262443438914027,0.7092151911138833,0.5733333333333334,0.6941176470588235,0.4153846153846154,0.11683701331072524,18473,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6835164835164835,0.6961195128667536,0.04709532856941223,0.02,0.6996703147888184,mean_retained_inner_models,,0.6689117420413233,0.6072398190045248,0.7100626011857263,0.6133333333333333,0.7058823529411765,0.49230769230769234,0.2677943094187299,18473,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6835164835164835,0.6961195128667536,0.04709532856941223,0.02,0.6996703147888184,mean_retained_inner_models,,0.6284854548570389,0.6995475113122172,0.7682258377320481,0.6333333333333333,0.8235294117647058,0.3846153846153846,0.303153336996191,18473,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7224175824175825,0.6501736190540751,0.05559874325990677,0.02,0.7278021574020386,mean_retained_inner_models,,0.6489748066192496,0.67420814479638,0.7167468376832506,0.6533333333333333,0.7176470588235293,0.5692307692307692,0.308355392099626,18473,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7224175824175825,0.6501736190540751,0.05559874325990677,0.02,0.7278021574020386,mean_retained_inner_models,,0.6460349081885427,0.6624434389140271,0.7625680290448357,0.5933333333333334,0.7411764705882352,0.4,0.15898268131165372,18473,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7224175824175825,0.6501736190540751,0.05559874325990677,0.02,0.7278021574020386,mean_retained_inner_models,,0.6368984119599924,0.6226244343891403,0.7379301654077006,0.5666666666666667,0.7176470588235293,0.36923076923076925,0.11555857878515163,18473,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7224175824175825,0.6501736190540751,0.05559874325990677,0.02,0.7278021574020386,mean_retained_inner_models,,0.6165522210938684,0.6787330316742082,0.7589722263451133,0.6533333333333333,0.8941176470588236,0.3384615384615385,0.3200349834106394,18473,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6587312687312687,0.700380324713678,0.02344558574259281,0.02,0.6699800491333008,mean_retained_inner_models,,0.6749862639389397,0.6460784313725491,0.7419191896813672,0.5862068965517241,0.6588235294117648,0.4833333333333334,0.17429068482827853,18473,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6587312687312687,0.700380324713678,0.02344558574259281,0.02,0.6699800491333008,mean_retained_inner_models,,0.6914916913174354,0.6313725490196078,0.7371804269154151,0.5862068965517241,0.6941176470588235,0.4333333333333334,0.16421880934247063,18473,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6587312687312687,0.700380324713678,0.02344558574259281,0.02,0.6699800491333008,mean_retained_inner_models,,0.6846137587914431,0.6245098039215686,0.7370570365978967,0.5862068965517241,0.6705882352941177,0.4666666666666666,0.194954604295176,18473,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6587312687312687,0.700380324713678,0.02344558574259281,0.02,0.6699800491333008,mean_retained_inner_models,,0.661985310385651,0.6901960784313725,0.7757729677656334,0.6068965517241379,0.7529411764705882,0.4,0.18864421227023728,18473,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.782037962037962,0.6242584278313045,0.054604094475507736,0.02,0.7820380330085754,mean_retained_inner_models,,0.7118124655639969,0.6627450980392157,0.7569733867359709,0.5862068965517241,0.6,0.5666666666666667,0.16845036065705016,18473,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.782037962037962,0.6242584278313045,0.054604094475507736,0.02,0.7820380330085754,mean_retained_inner_models,,0.7017735292132203,0.6107843137254901,0.7023495526998202,0.5724137931034482,0.6470588235294118,0.4666666666666667,0.14109386143552918,18473,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.782037962037962,0.6242584278313045,0.054604094475507736,0.02,0.7820380330085754,mean_retained_inner_models,,0.6885457714947665,0.5803921568627451,0.6951032142008537,0.5448275862068965,0.7176470588235294,0.30000000000000004,0.019169077122260996,18473,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.782037962037962,0.6242584278313045,0.054604094475507736,0.02,0.7820380330085754,mean_retained_inner_models,,0.6889397766771828,0.5166666666666666,0.6507387927214694,0.5517241379310345,0.8352941176470587,0.14999999999999997,-0.013649763741597931,18473,global,0.75
