outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6832470669427192,0.6495153932380517,0.03924025967717171,0.6960442662239075,0.6718584063675384,0.6209876543209877,0.6740309768397621,0.5789473684210527,0.6,0.5555555555555556,0.15599801357149962,4,global,0.0
1,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6832470669427192,0.6495153932380517,0.03924025967717171,0.6960442662239075,0.6734901300515826,0.6165432098765432,0.6682478161355003,0.5649122807017544,0.5,0.6370370370370371,0.1388670673140488,4,global,0.0
1,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6832470669427192,0.6495153932380517,0.03924025967717171,0.6960442662239075,0.6759404007150378,0.6281481481481481,0.6529139412333842,0.5578947368421052,0.40666666666666673,0.725925925925926,0.1423417538745932,4,global,0.0
1,test_outer,global,0.6,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6832470669427192,0.6495153932380517,0.03924025967717171,0.6960442662239075,0.7052169359620786,0.6009876543209878,0.6585869707926889,0.5368421052631579,0.27999999999999997,0.8222222222222222,0.13553505580043723,4,global,0.0
1,test_outer,global,0.8,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6832470669427192,0.6495153932380517,0.03924025967717171,0.6960442662239075,0.780378450688161,0.4809876543209876,0.5547114681863198,0.4807017543859649,0.13333333333333333,0.8666666666666666,0.012985120469595112,4,global,0.0
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6619580902189599,0.6605789516114164,0.09341712296009064,0.6619580984115601,0.6730880906996721,0.6070242656449553,0.6215860076546054,0.5928571428571429,0.6965517241379311,0.4814814814814814,0.18245306510237969,4,global,0.0
2,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6619580902189599,0.6605789516114164,0.09341712296009064,0.6619580984115601,0.6884592585788051,0.57816091954023,0.629044036126069,0.5714285714285714,0.5931034482758621,0.5481481481481482,0.14162943641208045,4,global,0.0
2,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6619580902189599,0.6605789516114164,0.09341712296009064,0.6619580984115601,0.7160967064236151,0.5140485312899107,0.5443726905253072,0.5142857142857142,0.4,0.6370370370370371,0.0355525843798748,4,global,0.0
2,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6619580902189599,0.6605789516114164,0.09341712296009064,0.6619580984115601,0.7201308947175992,0.5246487867177523,0.5435247771623498,0.5285714285714287,0.33793103448275863,0.7333333333333333,0.07324052409702331,4,global,0.0
2,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6619580902189599,0.6605789516114164,0.09341712296009064,0.6619580984115601,0.7517602096930337,0.45530012771392075,0.5285177602747433,0.5107142857142858,0.15172413793103448,0.8962962962962964,0.060486591013834745,4,global,0.0
