outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6085858585858585,1.4409533638629348,0.023688966408371925,0.6136363744735718,1.3033467330130257,0.799047619047619,0.83756837363558,0.7034482758620688,0.8857142857142858,0.5333333333333334,0.4411961696005758,4,global,0.5
1,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6085858585858585,1.4409533638629348,0.023688966408371925,0.6136363744735718,1.127315155860513,0.7876190476190477,0.8044838883092348,0.6827586206896552,0.8285714285714285,0.5466666666666666,0.3860169023865219,4,global,0.5
1,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6085858585858585,1.4409533638629348,0.023688966408371925,0.6136363744735718,1.4285917716467507,0.6485714285714286,0.703707277425288,0.6275862068965516,0.7000000000000001,0.5599999999999999,0.2618436304178321,4,global,0.5
1,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6085858585858585,1.4409533638629348,0.023688966408371925,0.6136363744735718,1.141425114673059,0.6704761904761904,0.6551648127871457,0.6137931034482758,0.6714285714285715,0.5599999999999999,0.23094252444629407,4,global,0.5
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6035353535353536,0.9561043914140402,0.08939536660909653,0.6215909123420715,1.23267685943306,0.5761904761904761,0.5458144629101545,0.5103448275862069,0.4999999999999999,0.5199999999999999,0.018546187103923695,4,global,0.5
2,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6035353535353536,0.9561043914140402,0.08939536660909653,0.6215909123420715,1.088678103653831,0.5723809523809524,0.5904098050703535,0.5448275862068965,0.5285714285714286,0.5599999999999999,0.08816956735897517,4,global,0.5
2,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6035353535353536,0.9561043914140402,0.08939536660909653,0.6215909123420715,0.8142640456665926,0.5800000000000001,0.6064063771558099,0.5655172413793104,0.5142857142857142,0.6133333333333333,0.12836710656992983,4,global,0.5
2,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6035353535353536,0.9561043914140402,0.08939536660909653,0.6215909123420715,0.6625495669156353,0.6695238095238096,0.6658517329770575,0.6068965517241379,0.6714285714285714,0.5466666666666666,0.22441041798637174,4,global,0.5
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6739898989898989,0.7289291443702828,0.18610340356826782,0.6775252223014832,1.2002430370492632,0.4866666666666667,0.5215738978097428,0.44827586206896547,0.45714285714285713,0.43999999999999995,-0.10295306666885537,4,global,0.5
3,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6739898989898989,0.7289291443702828,0.18610340356826782,0.6775252223014832,1.132878233604563,0.4742857142857143,0.5272818986750265,0.47586206896551725,0.5,0.4533333333333333,-0.046466839251452056,4,global,0.5
3,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6739898989898989,0.7289291443702828,0.18610340356826782,0.6775252223014832,0.9302756980513595,0.5133333333333333,0.5782742905437523,0.5517241379310345,0.5285714285714286,0.5733333333333334,0.10239140565115475,4,global,0.5
3,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6739898989898989,0.7289291443702828,0.18610340356826782,0.6775252223014832,0.8367974320586906,0.5495238095238095,0.5951917120585242,0.5310344827586208,0.6285714285714286,0.43999999999999995,0.06917573604217657,4,global,0.5
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6439393939393939,1.3270609176131696,0.044173892587423325,0.6452020406723022,1.5402853149000233,0.7276190476190476,0.6659047029308168,0.5862068965517241,0.3866666666666666,0.7999999999999999,0.20496113791266257,4,global,0.5
4,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6439393939393939,1.3270609176131696,0.044173892587423325,0.6452020406723022,1.4869534819639791,0.6495238095238095,0.6242929684939293,0.5517241379310345,0.4133333333333333,0.7,0.1200883117448553,4,global,0.5
4,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6439393939393939,1.3270609176131696,0.044173892587423325,0.6452020406723022,1.4128018244067497,0.6238095238095238,0.6648314818950365,0.5655172413793104,0.42666666666666664,0.7142857142857143,0.14666051483889458,4,global,0.5
