outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,23,0.6570150576007256,0.6428571428571428,0.7551759815118119,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,19,0.746140405399639,0.5105042016806723,0.6471356844068779,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,43,0.7261875033241694,0.5777310924369748,0.7591410202993696,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,6,0.6600156037376709,0.6134453781512605,0.7705335719450438,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,6,0.6872470421994233,0.5714285714285714,0.7247724897635097,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,25,0.6717926689817375,0.6050420168067228,0.7443176191426695,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,17,0.7384779560677777,0.4453781512605042,0.6153903660100017,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,21,0.6667947605276522,0.5987394957983193,0.7386367464570526,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,7,0.7112208083826618,0.5441176470588235,0.6535201450607924,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,13,0.6539937428853836,0.6008403361344539,0.7052645228913016,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,21,0.7115746585355793,0.5609243697478992,0.6718611315170621,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,27,0.6707408828821662,0.6008403361344538,0.7635220136194435,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,9,0.663629977247716,0.5651260504201681,0.6909819535023596,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,6,0.7018683045306876,0.5357142857142857,0.7135174796414292,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,5,0.6725347125297456,0.592436974789916,0.7336058483043034,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,15,0.6864806177492107,0.5042016806722689,0.6944939062996579,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,12,0.6148531380678693,0.6788793103448276,0.8226978180627429,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,20,0.6162821043520732,0.7090517241379309,0.8037545431591006,0.7555555555555555,0.9310344827586207,0.4375,0.44102642817049814,22,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,36,0.6698503407801465,0.6810344827586208,0.7612657429704148,0.6,0.5862068965517241,0.625,0.2022515352769304,22,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,23,0.63624336812894,0.6508620689655173,0.7922029258479055,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,7,0.6343330674198693,0.6443965517241379,0.7906840126664372,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,5,0.6315860085401415,0.709051724137931,0.7675187290967371,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,26,0.7233783416843882,0.5495689655172414,0.6746241361280307,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,10,0.6519107808156822,0.6616379310344828,0.7813927207173788,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,18,0.6550006357150665,0.6228448275862069,0.7375397084381885,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,20,0.6476331952479857,0.7262931034482759,0.8201300303410494,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,22,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,10,0.676183821798933,0.6228448275862069,0.7303069142841674,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,6,0.6759872658898486,0.6508620689655172,0.8142775345853104,0.6,0.4482758620689655,0.875,0.32826608214930636,22,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,27,0.7452208024323781,0.5581896551724137,0.7392994448528762,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocglobal,17,0.679514309802048,0.584051724137931,0.6863835920887702,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocglobal,8,0.6625824600750504,0.5862068965517242,0.7114296283900758,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,24,0.6465198152819309,0.6012931034482759,0.753152191518675,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,15,0.6881165068541314,0.646551724137931,0.7519817947298855,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,6,0.6934136196988714,0.5732758620689655,0.7308192605978403,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,27,0.6720873572719814,0.6228448275862069,0.7850154931447773,0.6,0.5862068965517241,0.625,0.2022515352769304,22,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,34,0.7260386322053805,0.6012931034482758,0.7229288264741045,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,22,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocglobal,7,0.7003365972146834,0.5948275862068965,0.7598614716706487,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,41,0.6897245441931973,0.6681034482758621,0.7744650072750381,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,23,0.7042756857317759,0.6206896551724138,0.7505574822272622,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocglobal,10,0.6982173686215231,0.584051724137931,0.6790494075609467,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocglobal,31,0.6812108072714145,0.5172413793103449,0.7234228454707203,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,22,global,0.5
