outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6663132063170096,0.665257827142311,0.03601536154747009,0.6483055502176285,0.6897259628377689,0.5595238095238095,0.717079798669363,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,22,global,0.5
1,test_outer,global,0.1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6663132063170096,0.665257827142311,0.03601536154747009,0.6483055502176285,0.6919230484608065,0.5661375661375662,0.7210489786939421,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,22,global,0.5
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6663132063170096,0.665257827142311,0.03601536154747009,0.6483055502176285,0.7023393881719947,0.5132275132275133,0.6760688681089967,0.49122807017543857,0.5,0.47619047619047616,-0.02297384003223846,22,global,0.5
1,test_outer,global,0.3,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6663132063170096,0.665257827142311,0.03601536154747009,0.6483055502176285,0.6954598361809875,0.5621693121693122,0.6998863180583942,0.543859649122807,0.5277777777777778,0.5714285714285714,0.09572433346766025,22,global,0.5
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6663132063170096,0.665257827142311,0.03601536154747009,0.6483055502176285,0.6898536711413592,0.5436507936507937,0.6873485004656725,0.543859649122807,0.5277777777777778,0.5714285714285714,0.09572433346766025,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6663132063170096,0.665257827142311,0.03601536154747009,0.6483055502176285,0.7070294369708157,0.47486772486772494,0.6479167687974902,0.5087719298245614,0.4722222222222222,0.5714285714285714,0.04227518543212242,22,global,0.5
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6663132063170096,0.665257827142311,0.03601536154747009,0.6483055502176285,0.7066301029231215,0.4933862433862434,0.6317582659161033,0.47368421052631576,0.4444444444444444,0.5238095238095238,-0.030745589405179942,22,global,0.5
1,test_outer,global,0.7,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6663132063170096,0.665257827142311,0.03601536154747009,0.6483055502176285,0.6981116082765856,0.5357142857142857,0.6779473265693651,0.45614035087719296,0.4166666666666667,0.5238095238095238,-0.057863756235784464,22,global,0.5
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6663132063170096,0.665257827142311,0.03601536154747009,0.6483055502176285,0.6878772215716836,0.5694444444444444,0.7054175500697997,0.5263157894736842,0.4722222222222222,0.6190476190476191,0.08872442622820284,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6201680672268907,0.6722353237285074,0.030088137835264206,0.6051240209490061,0.6568874031054663,0.6557823129251701,0.7810747366436529,0.625,0.7428571428571429,0.42857142857142855,0.1777046633277277,22,global,0.5
