outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6946499153020893,0.6600047157572532,0.018249962478876114,0.7008406519889832,0.6948616576009765,0.5481481481481483,0.5899639636530252,0.5298245614035089,0.5133333333333333,0.548148148148148,0.06188634144041867,55602,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6946499153020893,0.6600047157572532,0.018249962478876114,0.7008406519889832,0.7031403323852251,0.5330864197530865,0.5825834246393542,0.519298245614035,0.45999999999999996,0.5851851851851851,0.04614203089916891,55602,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6946499153020893,0.6600047157572532,0.018249962478876114,0.7008406519889832,0.7145793764794532,0.5212345679012346,0.5743530228995848,0.5192982456140351,0.45999999999999996,0.5851851851851851,0.04477030417857182,55602,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6946499153020893,0.6600047157572532,0.018249962478876114,0.7008406519889832,0.7090693615254043,0.5538271604938272,0.5860867286367439,0.5298245614035088,0.5133333333333333,0.548148148148148,0.06164902113035473,55602,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6946499153020893,0.6600047157572532,0.018249962478876114,0.7008406519889832,0.7258974739973407,0.5148148148148148,0.5591564730029435,0.48771929824561405,0.4866666666666667,0.48888888888888893,-0.024436436642294567,55602,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6929622310057093,0.6604136974539727,0.02476678043603897,0.6929622888565063,0.6849351572847169,0.5931034482758621,0.6039531088012543,0.5642857142857143,0.6137931034482758,0.5111111111111111,0.13577737617114055,55602,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6929622310057093,0.6604136974539727,0.02476678043603897,0.6929622888565063,0.6929577218508182,0.5588761174968071,0.5857569611749505,0.5678571428571428,0.606896551724138,0.5259259259259259,0.14896380404470155,55602,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6929622310057093,0.6604136974539727,0.02476678043603897,0.6929622888565063,0.7019248228524703,0.5162196679438059,0.546047758401844,0.5285714285714286,0.5862068965517242,0.4666666666666666,0.057312166257711496,55602,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6929622310057093,0.6604136974539727,0.02476678043603897,0.6929622888565063,0.7289808313117925,0.46819923371647515,0.5186790462722379,0.4928571428571429,0.5586206896551724,0.4222222222222222,-0.020970801585542716,55602,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6929622310057093,0.6604136974539727,0.02476678043603897,0.6929622888565063,0.7364034594063381,0.47586206896551725,0.5294116783879577,0.46428571428571425,0.46206896551724136,0.4666666666666666,-0.07417953287066019,55602,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6338650479954827,0.674659208003794,0.043074753135442734,0.6458278298377991,0.6675272858885227,0.6541507024265645,0.6688761448268706,0.575,0.6,0.5481481481481482,0.1523772203754999,55602,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6338650479954827,0.674659208003794,0.043074753135442734,0.6458278298377991,0.6681734208189916,0.6546615581098341,0.6641203592181597,0.5964285714285714,0.5793103448275863,0.6148148148148149,0.19672385018669605,55602,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6338650479954827,0.674659208003794,0.043074753135442734,0.6458278298377991,0.6841172783736946,0.5877394636015325,0.6025550257687168,0.5607142857142857,0.5862068965517241,0.5333333333333333,0.12153990598521835,55602,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6338650479954827,0.674659208003794,0.043074753135442734,0.6458278298377991,0.6965361827579759,0.547381864623244,0.5588592846490646,0.5392857142857143,0.5724137931034483,0.5037037037037037,0.07675338948317247,55602,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6338650479954827,0.674659208003794,0.043074753135442734,0.6458278298377991,0.7213605731116363,0.48199233716475104,0.5382643997324417,0.48571428571428577,0.5103448275862068,0.45925925925925937,-0.03044143520127962,55602,global,0.2
