outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6375164690382082,0.6724340914419387,0.012725288979709148,0.6375164985656738,0.5703703703703703,0.5860604250630346,0.5789473684210527,0.3333333333333333,0.8518518518518519,0.2148080259276946,0.6981841879102828,22,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6375164690382082,0.6724340914419387,0.012725288979709148,0.6375164985656738,0.5222222222222221,0.5616011960083236,0.5087719298245614,0.3,0.7407407407407407,0.04527093984643952,0.7222816663204185,22,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6375164690382082,0.6724340914419387,0.012725288979709148,0.6375164985656738,0.5641975308641975,0.572833764588832,0.5263157894736842,0.36666666666666664,0.7037037037037037,0.07453559924999299,0.7104480062830271,22,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6375164690382082,0.6724340914419387,0.012725288979709148,0.6375164985656738,0.6395061728395062,0.6231896242340116,0.5614035087719298,0.4,0.7407407407407407,0.14907119849998599,0.673935290885919,22,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6375164690382082,0.6724340914419387,0.012725288979709148,0.6375164985656738,0.45185185185185184,0.5477462988520999,0.43859649122807015,0.26666666666666666,0.6296296296296297,-0.11139564707280067,0.7659289483876716,22,global,0.6
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.6240416588242674,0.6774700266826873,0.03734562173485756,0.6240416765213013,0.578544061302682,0.557693337328683,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.6835896020425457,22,global,0.6
2,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.6240416588242674,0.6774700266826873,0.03734562173485756,0.6240416765213013,0.5223499361430397,0.5402803393056348,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,0.6953857073497566,22,global,0.6
2,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.6240416588242674,0.6774700266826873,0.03734562173485756,0.6240416765213013,0.5938697318007663,0.6311406722471391,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6828133392860075,22,global,0.6
2,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.6240416588242674,0.6774700266826873,0.03734562173485756,0.6240416765213013,0.6143039591315453,0.6573203299322717,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,0.673556808695807,22,global,0.6
2,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.6240416588242674,0.6774700266826873,0.03734562173485756,0.6240416765213013,0.5696040868454662,0.5652754798005988,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.7034048479090914,22,global,0.6
