outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7033333333333334,0.6287002813968827,0.09418920427560806,0.02,0.7127777934074402,outer_refit_model,67,0.6561333036203374,0.6666666666666667,0.7419273907910271,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,55602,global,0.0
1,test_outer,global,0.33,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7033333333333334,0.6287002813968827,0.09418920427560806,0.02,0.7127777934074402,outer_refit_model,67,0.679844914402307,0.6666666666666666,0.8499851455733808,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,55602,global,0.0
1,test_outer,global,0.66,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7033333333333334,0.6287002813968827,0.09418920427560806,0.02,0.7127777934074402,outer_refit_model,67,0.7757136152048907,0.40909090909090906,0.7088873544755898,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,55602,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7233333333333334,0.635341274825423,0.13362929224967957,0.02,0.7233333587646484,outer_refit_model,18,0.7484160305756572,0.6212121212121212,0.7961513531032248,0.7058823529411765,0.6363636363636364,0.8333333333333334,0.4497006112188861,55602,global,0.0
2,test_outer,global,0.33,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7233333333333334,0.635341274825423,0.13362929224967957,0.02,0.7233333587646484,outer_refit_model,18,0.7623926246263699,0.6363636363636364,0.8188786258304975,0.6470588235294118,0.5454545454545454,0.8333333333333334,0.36780617896031226,55602,global,0.0
2,test_outer,global,0.66,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7233333333333334,0.635341274825423,0.13362929224967957,0.02,0.7233333587646484,outer_refit_model,18,0.9685640396833736,0.5,0.6662910618792972,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,55602,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7611111111111112,0.6095473105498842,0.07166450470685959,0.02,0.7611111402511597,outer_refit_model,20,0.6256733062341958,0.6060606060606061,0.7489245602881968,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,55602,global,0.0
3,test_outer,global,0.33,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7611111111111112,0.6095473105498842,0.07166450470685959,0.02,0.7611111402511597,outer_refit_model,20,0.6903183515890354,0.5606060606060607,0.7311048799685164,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,55602,global,0.0
3,test_outer,global,0.66,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7611111111111112,0.6095473105498842,0.07166450470685959,0.02,0.7611111402511597,outer_refit_model,20,0.7312136728011757,0.5,0.7473401598401599,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,55602,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6944444444444444,0.6302904866489519,0.16371460258960724,0.02,0.6944444179534912,outer_refit_model,23,0.605066452769397,0.6363636363636364,0.8226176601176601,0.75,0.9090909090909091,0.4,0.3670584895244009,55602,global,0.0
4,test_outer,global,0.33,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6944444444444444,0.6302904866489519,0.16371460258960724,0.02,0.6944444179534912,outer_refit_model,23,0.6866949187387068,0.5636363636363636,0.7675212413848778,0.5625,0.6363636363636364,0.4,0.034815531191139566,55602,global,0.0
4,test_outer,global,0.66,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6944444444444444,0.6302904866489519,0.16371460258960724,0.02,0.6944444179534912,outer_refit_model,23,0.6467758035610235,0.6727272727272727,0.8227701591337955,0.5625,0.5454545454545454,0.6,0.13483997249264842,55602,global,0.0
5,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7416666666666667,0.6519387414177062,0.11243654787540436,0.02,0.7416666746139526,outer_refit_model,27,0.8965771748073396,0.6363636363636365,0.7977453102453103,0.3125,0.0,1.0,0.0,55602,global,0.0
