outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7428571428571429,0.6662581231293111,0.06277313828468323,0.7428571581840515,0.5067873303167421,0.5888268222357602,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6914086504784279,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7428571428571429,0.6662581231293111,0.06277313828468323,0.7428571581840515,0.47963800904977383,0.5816979437262368,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6941138468337714,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7428571428571429,0.6662581231293111,0.06277313828468323,0.7428571581840515,0.43891402714932126,0.5310436666209688,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6998844230814055,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7428571428571429,0.6662581231293111,0.06277313828468323,0.7428571581840515,0.4751131221719457,0.5532280742797638,0.4666666666666667,0.8235294117647058,0.0,-0.2914915440650688,0.6962419006260181,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6862637362637363,0.6573534690393674,0.07898952066898346,0.6917582750320435,0.7918552036199094,0.8480763900531958,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6597467017108517,2002,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6862637362637363,0.6573534690393674,0.07898952066898346,0.6917582750320435,0.7285067873303168,0.8269688467258801,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6713296098522884,2002,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6862637362637363,0.6573534690393674,0.07898952066898346,0.6917582750320435,0.6470588235294117,0.7532202326060458,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6801531336871279,2002,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6862637362637363,0.6573534690393674,0.07898952066898346,0.6917582750320435,0.7330316742081447,0.787498540343809,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6833521378767627,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.79,0.6518867324179484,0.042078595608472824,0.7912088632583618,0.6380090497737556,0.6649003284470153,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6721475940155711,2002,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.79,0.6518867324179484,0.042078595608472824,0.7912088632583618,0.6561085972850679,0.6829076702949364,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6757902448159425,2002,global,0.0
