outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7383333333333334,0.6700116541079149,0.09994442760944366,0.02,0.7383333444595337,outer_refit_model,9,0.6645008325301324,0.5909090909090909,0.7466491841491841,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,55602,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7383333333333334,0.6700116541079149,0.09994442760944366,0.02,0.7383333444595337,outer_refit_model,9,0.6114727298408831,0.7121212121212122,0.839334150697787,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,55602,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7383333333333334,0.6700116541079149,0.09994442760944366,0.02,0.7383333444595337,outer_refit_model,9,0.6608123321915622,0.6515151515151516,0.7716879080515444,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,55602,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6844444444444444,0.6642050549508939,0.14863160252571106,0.02,0.6844444870948792,outer_refit_model,11,0.6417082026955709,0.712121212121212,0.8655787394423758,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,55602,global,0.0
2,test_outer,global,0.33,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6844444444444444,0.6642050549508939,0.14863160252571106,0.02,0.6844444870948792,outer_refit_model,11,0.6486284696426781,0.6212121212121212,0.7996794871794872,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,55602,global,0.0
2,test_outer,global,0.66,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6844444444444444,0.6642050549508939,0.14863160252571106,0.02,0.6844444870948792,outer_refit_model,11,0.6295281759104887,0.6969696969696969,0.8600690975690976,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,55602,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6677777777777778,0.6652705869469168,0.1399029791355133,0.02,0.6677777767181396,outer_refit_model,18,0.6643114760931251,0.6060606060606061,0.7443223443223443,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,55602,global,0.0
3,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6677777777777778,0.6652705869469168,0.1399029791355133,0.02,0.6677777767181396,outer_refit_model,18,0.6365060755912946,0.6818181818181819,0.8234250597886962,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,55602,global,0.0
3,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6677777777777778,0.6652705869469168,0.1399029791355133,0.02,0.6677777767181396,outer_refit_model,18,0.5503653872914201,0.9242424242424242,0.9653679653679654,0.8823529411764706,0.8181818181818182,1.0,0.7833494518006403,55602,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6722222222222222,0.6508869250848034,0.19873055815696716,0.02,0.6722222566604614,outer_refit_model,7,0.6744434298034353,0.6000000000000001,0.8132936507936508,0.625,0.6363636363636364,0.6,0.22084711628963774,55602,global,0.0
