outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7032967032967032,0.6431858492822549,0.1302478164434433,0.02,0.7087912559509277,mean_retained_inner_models,,0.6422284399199041,0.6950226244343891,0.7927293414378491,0.6666666666666666,0.7764705882352942,0.523076923076923,0.314147406023687,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7032967032967032,0.6431858492822549,0.1302478164434433,0.02,0.7087912559509277,mean_retained_inner_models,,0.6414525158778629,0.6760180995475114,0.7692152311835116,0.6399999999999999,0.776470588235294,0.46153846153846156,0.24710071163225827,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7032967032967032,0.6431858492822549,0.1302478164434433,0.02,0.7087912559509277,mean_retained_inner_models,,0.6421927383248358,0.6624434389140271,0.7578817314647701,0.62,0.776470588235294,0.41538461538461535,0.19897795305901714,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7032967032967032,0.6431858492822549,0.1302478164434433,0.02,0.7087912559509277,mean_retained_inner_models,,0.6478991856982084,0.6751131221719457,0.7635280748673129,0.6133333333333334,0.7764705882352941,0.4,0.1959704197309596,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7414285714285714,0.6557071543685542,0.12215983122587204,0.02,0.741428554058075,mean_retained_inner_models,,0.6511600363609237,0.7040723981900454,0.7683493459229565,0.6,0.7882352941176471,0.3538461538461538,0.22525738319852368,55602,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7414285714285714,0.6557071543685542,0.12215983122587204,0.02,0.741428554058075,mean_retained_inner_models,,0.6476143724554857,0.714027149321267,0.8006888122247526,0.64,0.8235294117647058,0.4,0.3191579005338242,55602,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7414285714285714,0.6557071543685542,0.12215983122587204,0.02,0.741428554058075,mean_retained_inner_models,,0.662516001072891,0.6705882352941177,0.7589906122760398,0.6,0.8,0.3384615384615385,0.2253468198650927,55602,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7414285714285714,0.6557071543685542,0.12215983122587204,0.02,0.741428554058075,mean_retained_inner_models,,0.6719204030222989,0.6561085972850679,0.7260060011481839,0.54,0.7058823529411764,0.3230769230769231,0.07387604265217695,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.748021978021978,0.6551217592831817,0.06730946153402328,0.02,0.7480219602584839,mean_retained_inner_models,,0.6656142776216436,0.6497737556561086,0.7249385207679915,0.5866666666666667,0.7058823529411764,0.43076923076923074,0.18054074389684333,55602,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.748021978021978,0.6551217592831817,0.06730946153402328,0.02,0.7480219602584839,mean_retained_inner_models,,0.6772794171289774,0.5972850678733032,0.6869018109678388,0.5866666666666667,0.7176470588235293,0.41538461538461535,0.1806495025139461,55602,global,0.0
