outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,22,0.6540531887424726,0.6113445378151261,0.6774635319954161,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,18473,path,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,34,0.6345937171318691,0.6407563025210085,0.7596970293289185,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,18473,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,49,0.7036345058279959,0.5672268907563025,0.7261483479176519,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,18473,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,2,0.6356398840998043,0.7184873949579833,0.7555151640139695,0.7333333333333333,0.9642857142857143,0.35294117647058826,0.4243582527859275,18473,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,2,0.6889959674534377,0.5735294117647058,0.7588215646091772,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,18473,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,8,0.6328697874205492,0.773109243697479,0.8814007917868211,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,18473,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,65,0.6219991538549622,0.6869747899159664,0.7824883108625709,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,18473,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,18,0.6461416963583841,0.6428571428571428,0.708547741708649,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,12,0.7176379089485432,0.5084033613445378,0.6104873950211521,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,18473,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,29,0.6598500081279839,0.6470588235294118,0.7269873195369707,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,18473,path,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,15,0.7695131356970184,0.5210084033613446,0.6246130849979642,0.3333333333333333,0.07142857142857142,0.7647058823529411,-0.23371317622140136,18473,path,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,41,0.642107330533267,0.6617647058823529,0.7461477140696953,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,path,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,24,0.6729071111954946,0.5693277310924371,0.7231671019864208,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,18473,path,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,19,0.6722362406647582,0.73109243697479,0.847796339099788,0.6222222222222222,0.4642857142857143,0.8823529411764706,0.35651204795369046,18473,path,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,11,0.6505658977908233,0.6008403361344538,0.7081880511483039,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,path,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,11,0.7084705392639181,0.6029411764705883,0.7439928872061248,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,18473,path,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,41,0.715792781860834,0.6239495798319328,0.7557118803942625,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,18473,path,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,6,0.6857038312078465,0.42436974789915966,0.6031553639697962,0.6,0.9642857142857143,0.0,-0.1174678734748412,18473,path,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,21,0.6708373568128778,0.6302521008403361,0.7689088467084672,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,18473,path,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,5,0.6585786032555195,0.6281512605042017,0.816903530291612,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,18473,path,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,2,0.678665147586748,0.5882352941176471,0.6873332214201692,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,18473,path,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,14,0.6336970672754086,0.6680672268907564,0.774419071930735,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,18473,path,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,12,0.6268587457848387,0.7226890756302522,0.8050062712046635,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,18473,path,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,8,0.6044859885382542,0.73109243697479,0.8217419364699929,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,18473,path,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,3,0.6868949688193351,0.6386554621848739,0.7543090105002271,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,18473,path,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,1,0.6763861340069699,0.7394957983193278,0.8291956562228882,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,18473,path,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,7,0.6833991636093064,0.5588235294117647,0.7140950677327657,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,path,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,4,0.6390991246388918,0.7289915966386555,0.8105483453409474,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,18473,path,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,4,0.6673175904911558,0.657563025210084,0.743426795374215,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,18473,path,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,2,0.6976613332337772,0.5357142857142857,0.7036340637634265,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,18473,path,0.4
