outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6267032967032967,0.6737513502280678,0.07282456010580063,0.646593451499939,0.7194570135746606,0.8244412366414515,0.7,0.5882352941176471,0.8461538461538461,0.43938802910487174,0.6596203803886753,55602,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6267032967032967,0.6737513502280678,0.07282456010580063,0.646593451499939,0.6832579185520362,0.7631387329654455,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6585054501103815,55602,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6267032967032967,0.6737513502280678,0.07282456010580063,0.646593451499939,0.6787330316742081,0.7500125891273004,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,0.6627631890058527,55602,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6267032967032967,0.6737513502280678,0.07282456010580063,0.646593451499939,0.7194570135746606,0.7971527279859096,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6511484208969855,55602,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6745054945054945,0.6642685250060699,0.09061143547296524,0.6745054721832275,0.6425339366515838,0.7649597453642413,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6530742156797581,55602,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6745054945054945,0.6642685250060699,0.09061143547296524,0.6745054721832275,0.6606334841628959,0.7626929752394149,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6418770017673858,55602,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6745054945054945,0.6642685250060699,0.09061143547296524,0.6745054721832275,0.5475113122171946,0.6485947074967251,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,0.6716955665996072,55602,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6745054945054945,0.6642685250060699,0.09061143547296524,0.6745054721832275,0.6153846153846154,0.7119046178734759,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6580843434555629,55602,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7249450549450549,0.6360583185668226,0.1044144406914711,0.724945068359375,0.6063348416289592,0.7073127618749703,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,0.6703798824292455,55602,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7249450549450549,0.6360583185668226,0.1044144406914711,0.724945068359375,0.6108597285067874,0.7156953521868837,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,0.6795689711571957,55602,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7249450549450549,0.6360583185668226,0.1044144406914711,0.724945068359375,0.7239819004524887,0.7624227651529379,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,0.6592409161189752,55602,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7249450549450549,0.6360583185668226,0.1044144406914711,0.724945068359375,0.8552036199095022,0.9124532874532876,0.8,0.7647058823529411,0.8461538461538461,0.6054055145966812,0.5988615091189158,55602,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7262237762237762,0.6418425832942922,0.09555622935295105,0.7262238264083862,0.6470588235294118,0.6880546468781763,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.669204608331724,55602,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7262237762237762,0.6418425832942922,0.09555622935295105,0.7262238264083862,0.6176470588235294,0.6621983975901057,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6739068652744701,55602,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7262237762237762,0.6418425832942922,0.09555622935295105,0.7262238264083862,0.5294117647058824,0.610945260206007,0.4482758620689655,0.47058823529411764,0.4166666666666667,-0.11112278183338595,0.6845006088948845,55602,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7262237762237762,0.6418425832942922,0.09555622935295105,0.7262238264083862,0.5686274509803921,0.6562592264328702,0.5517241379310345,0.5294117647058824,0.5833333333333334,0.11112278183338595,0.6794804372229865,55602,global,0.25
5,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.74997002997003,0.6421264260130519,0.056635476648807526,0.7633765935897827,0.5833333333333333,0.6759492168285609,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.6781929213647921,55602,global,0.25
5,test_outer,global,0.25,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.74997002997003,0.6421264260130519,0.056635476648807526,0.7633765935897827,0.45098039215686275,0.6190316483375815,0.5172413793103449,0.5882352941176471,0.4166666666666667,0.004901960784313725,0.7110390762075751,55602,global,0.25
5,test_outer,global,0.5,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.74997002997003,0.6421264260130519,0.056635476648807526,0.7633765935897827,0.5196078431372549,0.685780415212464,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.6961500929541176,55602,global,0.25
5,test_outer,global,0.75,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.74997002997003,0.6421264260130519,0.056635476648807526,0.7633765935897827,0.4950980392156863,0.6374270375112601,0.4827586206896552,0.5882352941176471,0.3333333333333333,-0.07961085787020428,0.7330959448784949,55602,global,0.25
