outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7604395604395605,0.6188217750703885,0.085138238966465,0.7627471685409546,0.7151301584000533,0.5837104072398189,0.6649133014000576,0.5466666666666666,0.6,0.4769230769230769,0.07583424403869489,18473,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7604395604395605,0.6188217750703885,0.085138238966465,0.7627471685409546,0.7261521837713155,0.5447963800904978,0.6253959636500689,0.5333333333333333,0.5882352941176471,0.4615384615384615,0.03269749512236493,18473,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7604395604395605,0.6188217750703885,0.085138238966465,0.7627471685409546,0.723395022189939,0.551131221719457,0.6494241708965609,0.5133333333333334,0.588235294117647,0.4153846153846154,-0.0017648228258828947,18473,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7604395604395605,0.6188217750703885,0.085138238966465,0.7627471685409546,0.7336976167868491,0.5538461538461539,0.6296565661647369,0.5466666666666666,0.6352941176470589,0.43076923076923074,0.06591840019684529,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7464835164835165,0.6570906872791786,0.11124200373888016,0.7464835047721863,0.6654368925823163,0.6950226244343891,0.7706878192746056,0.6,0.5294117647058824,0.6923076923076923,0.24549226681875752,18473,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7464835164835165,0.6570906872791786,0.11124200373888016,0.7464835047721863,0.6799657010491994,0.6941176470588235,0.7306326382018835,0.5999999999999999,0.5411764705882354,0.676923076923077,0.2425823150863716,18473,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7464835164835165,0.6570906872791786,0.11124200373888016,0.7464835047721863,0.692565446455415,0.5954751131221719,0.6655303424810324,0.5799999999999998,0.5647058823529412,0.6,0.2214423466102235,18473,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7464835164835165,0.6570906872791786,0.11124200373888016,0.7464835047721863,0.6924574402365925,0.6552036199095023,0.7332071954094659,0.5733333333333333,0.6,0.5384615384615385,0.22258370147154188,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6810989010989011,0.7093929288212623,0.06278044730424881,0.6810988187789917,0.6973854680186007,0.7321266968325792,0.804618042974071,0.58,0.3411764705882353,0.8923076923076924,0.3257930482117893,18473,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6810989010989011,0.7093929288212623,0.06278044730424881,0.6810988187789917,0.7019156639535094,0.6633484162895927,0.7775649770665781,0.5599999999999999,0.36470588235294116,0.8153846153846154,0.25746763721816596,18473,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6810989010989011,0.7093929288212623,0.06278044730424881,0.6810988187789917,0.706004587606665,0.6325791855203619,0.7388783584759437,0.54,0.3058823529411765,0.8461538461538461,0.26614861913913007,18473,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6810989010989011,0.7093929288212623,0.06278044730424881,0.6810988187789917,0.71076432744471,0.6452488687782806,0.7647069281340421,0.5133333333333333,0.2823529411764706,0.8153846153846154,0.18563988257624123,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7134965034965035,0.643426342169675,0.1249902993440628,0.729900062084198,0.6418037423953923,0.6950980392156862,0.7780477383093577,0.6758620689655173,0.6588235294117648,0.7,0.3597461577438993,18473,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7134965034965035,0.643426342169675,0.1249902993440628,0.729900062084198,0.6761560808897535,0.6362745098039215,0.7435244184205214,0.5862068965517242,0.5411764705882353,0.65,0.19437577279228074,18473,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7134965034965035,0.643426342169675,0.1249902993440628,0.729900062084198,0.6729685060839493,0.6647058823529413,0.7671830975037728,0.5862068965517242,0.4588235294117647,0.7666666666666667,0.23797428436106022,18473,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7134965034965035,0.643426342169675,0.1249902993440628,0.729900062084198,0.6798009078668639,0.7137254901960783,0.8088069701958611,0.5241379310344827,0.21176470588235294,0.9666666666666666,0.25587212841576173,18473,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7369930069930071,0.6356334344218465,0.0655142217874527,0.7493007183074951,0.6794550394704149,0.6127450980392156,0.7424485436262473,0.6068965517241379,0.5882352941176471,0.6333333333333333,0.2221843605657178,18473,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7369930069930071,0.6356334344218465,0.0655142217874527,0.7493007183074951,0.6715529543287746,0.6098039215686275,0.7313841072424104,0.5655172413793104,0.6117647058823529,0.4999999999999999,0.11377821150415598,18473,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7369930069930071,0.6356334344218465,0.0655142217874527,0.7493007183074951,0.6673911614084369,0.6264705882352941,0.7370582458255649,0.5931034482758621,0.7058823529411765,0.4333333333333333,0.1516107774320568,18473,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7369930069930071,0.6356334344218465,0.0655142217874527,0.7493007183074951,0.7021133696454578,0.5892156862745098,0.6748986887616043,0.5517241379310345,0.6823529411764706,0.36666666666666664,0.05582990014634699,18473,global,0.0
