outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7588888888888888,0.650956198676943,0.16605813801288605,0.02,0.758888840675354,mean_retained_inner_models,,0.6761558892310477,0.5363636363636364,0.6909421178939896,0.588235294117647,0.8181818181818181,0.16666666666666669,-0.03312876141181189,55602,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7588888888888888,0.650956198676943,0.16605813801288605,0.02,0.758888840675354,mean_retained_inner_models,,0.6635347364633979,0.6636363636363638,0.7846229958395734,0.5647058823529412,0.8181818181818181,0.1,-0.1193094400421451,55602,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7588888888888888,0.650956198676943,0.16605813801288605,0.02,0.758888840675354,mean_retained_inner_models,,0.6755762876309321,0.4878787878787879,0.6823487549289688,0.6,0.890909090909091,0.06666666666666667,-0.04061811972299616,55602,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.705,0.6635018935119232,0.22734646499156952,0.02,0.7050000429153442,mean_retained_inner_models,,0.6834085108689518,0.4787878787878788,0.7174147361847898,0.5647058823529412,0.6909090909090909,0.3333333333333333,0.00369067242919634,55602,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.705,0.6635018935119232,0.22734646499156952,0.02,0.7050000429153442,mean_retained_inner_models,,0.6944871036459921,0.36666666666666664,0.639857968828557,0.5294117647058824,0.6363636363636364,0.33333333333333337,-0.022981216705770715,55602,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.705,0.6635018935119232,0.22734646499156952,0.02,0.7050000429153442,mean_retained_inner_models,,0.68654181600893,0.4515151515151515,0.6450343017054248,0.5411764705882354,0.6545454545454545,0.33333333333333337,0.022245774584087545,55602,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.5816666666666667,0.6888102061472896,0.1427420973777771,0.02,0.5816666483879089,mean_retained_inner_models,,0.7259882095884437,0.5454545454545455,0.7297832144088828,0.5294117647058824,0.4909090909090909,0.6,0.12231233487284214,55602,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.5816666666666667,0.6888102061472896,0.1427420973777771,0.02,0.5816666483879089,mean_retained_inner_models,,0.7218888467556203,0.5878787878787879,0.7903567318005821,0.5647058823529412,0.5636363636363637,0.5666666666666667,0.14193758166784523,55602,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.5816666666666667,0.6888102061472896,0.1427420973777771,0.02,0.5816666483879089,mean_retained_inner_models,,0.7259377324179381,0.5393939393939394,0.7552245155320022,0.5294117647058824,0.5636363636363637,0.4666666666666667,0.032612829402857445,55602,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7494444444444446,0.6654786417500405,0.15092717111110687,0.02,0.7494443655014038,mean_retained_inner_models,,0.6910343965729581,0.4909090909090909,0.7482013441104349,0.575,0.6363636363636364,0.44000000000000006,0.0655674483464711,55602,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7494444444444446,0.6654786417500405,0.15092717111110687,0.02,0.7494443655014038,mean_retained_inner_models,,0.6911353248924377,0.47636363636363627,0.7288434797525707,0.5875,0.6545454545454545,0.44000000000000006,0.09127971704935553,55602,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7494444444444446,0.6654786417500405,0.15092717111110687,0.02,0.7494443655014038,mean_retained_inner_models,,0.6864747865189134,0.4254545454545454,0.7282095177549724,0.5375,0.6181818181818182,0.36,0.029959496371990014,55602,global,0.66
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6938888888888889,0.6455536581916759,0.20677119493484497,0.02,0.6938889622688293,mean_retained_inner_models,,0.6759178077409741,0.5018181818181817,0.7572176560812924,0.55,0.5818181818181818,0.4800000000000001,0.0405585862701997,55602,global,0.66
5,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6938888888888889,0.6455536581916759,0.20677119493484497,0.02,0.6938889622688293,mean_retained_inner_models,,0.6809492386397634,0.5345454545454545,0.7737634839907567,0.5375,0.5818181818181818,0.44000000000000006,0.0029712698532968094,55602,global,0.66
5,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6938888888888889,0.6455536581916759,0.20677119493484497,0.02,0.6938889622688293,mean_retained_inner_models,,0.7081308908455147,0.30181818181818176,0.6502927627927628,0.4,0.4909090909090909,0.2,-0.3026103835673548,55602,global,0.66
