outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7779120879120879,0.6370766745748535,0.0528380647301673,0.02,0.7779121398925781,outer_refit_model,37,0.6950348823898729,0.6199095022624435,0.643135769459299,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,22,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7779120879120879,0.6370766745748535,0.0528380647301673,0.02,0.7779121398925781,outer_refit_model,37,0.7212867784936459,0.4932126696832579,0.5923052842730497,0.5,0.4705882352941176,0.5384615384615384,0.0089889683162077,22,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7779120879120879,0.6370766745748535,0.0528380647301673,0.02,0.7779121398925781,outer_refit_model,37,0.7246576926622583,0.5067873303167421,0.5929609068363394,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.0672672793996312,22,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7779120879120879,0.6370766745748535,0.0528380647301673,0.02,0.7779121398925781,outer_refit_model,37,0.7105650240832705,0.6651583710407241,0.7186129265110284,0.6666666666666666,0.5294117647058824,0.8461538461538461,0.3861969258768566,22,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7536263736263736,0.6396165223991362,0.047212615609169,0.02,0.7599999904632568,outer_refit_model,40,0.6649911382868032,0.6289592760180995,0.7280809639202425,0.6,0.8823529411764706,0.2307692307692307,0.1504142093990467,22,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7536263736263736,0.6396165223991362,0.047212615609169,0.02,0.7599999904632568,outer_refit_model,40,0.6821332235070521,0.5067873303167421,0.6620548563728252,0.6,0.9411764705882352,0.1538461538461538,0.1569569852658062,22,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7536263736263736,0.6396165223991362,0.047212615609169,0.02,0.7599999904632568,outer_refit_model,40,0.6768222729811588,0.6018099547511313,0.7141785880596622,0.5666666666666667,0.9411764705882352,0.0769230769230769,0.0359558732648309,22,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7536263736263736,0.6396165223991362,0.047212615609169,0.02,0.7599999904632568,outer_refit_model,40,0.6780622974178651,0.7737556561085973,0.7648942764160156,0.7666666666666667,0.8235294117647058,0.6923076923076923,0.5217732845620352,22,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7603296703296704,0.6609328469140096,0.0860590264201164,0.02,0.7603296637535095,outer_refit_model,6,0.6725754427125196,0.6877828054298643,0.687492394622653,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.2471557663714903,22,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7603296703296704,0.6609328469140096,0.0860590264201164,0.02,0.7603296637535095,outer_refit_model,6,0.6754018268304,0.6923076923076923,0.695642720342935,0.7,0.8823529411764706,0.4615384615384615,0.3853551092995474,22,global,0.0
