outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.668021978021978,0.678907163366296,0.1154005229473114,0.02,0.6680219769477844,mean_retained_inner_models,,0.6863042364853756,0.5638009049773756,0.6853220902923436,0.5466666666666666,0.5294117647058824,0.5692307692307692,0.09808961657012497,55602,global,0.75
1,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.668021978021978,0.678907163366296,0.1154005229473114,0.02,0.6680219769477844,mean_retained_inner_models,,0.679974636892552,0.6361990950226245,0.7136291737404956,0.5866666666666667,0.6117647058823529,0.5538461538461539,0.1995618243891445,55602,global,0.75
1,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.668021978021978,0.678907163366296,0.1154005229473114,0.02,0.6680219769477844,mean_retained_inner_models,,0.6855808116953146,0.5755656108597286,0.689658113376953,0.5,0.5529411764705883,0.43076923076923085,-0.036725357908016634,55602,global,0.75
1,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.668021978021978,0.678907163366296,0.1154005229473114,0.02,0.6680219769477844,mean_retained_inner_models,,0.6823860565773583,0.5927601809954751,0.6851142062536575,0.5933333333333333,0.6235294117647059,0.5538461538461539,0.2073982662172699,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7696703296703298,0.6345284278378751,0.07542929798364639,0.02,0.7734066247940063,mean_retained_inner_models,,0.6723520491014253,0.6,0.6958598632974718,0.5466666666666666,0.8588235294117647,0.13846153846153847,-0.009359588919415051,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7696703296703298,0.6345284278378751,0.07542929798364639,0.02,0.7734066247940063,mean_retained_inner_models,,0.6837744056888756,0.5520361990950227,0.6777778474141067,0.5333333333333332,0.8470588235294118,0.12307692307692308,-0.04743285734738946,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7696703296703298,0.6345284278378751,0.07542929798364639,0.02,0.7734066247940063,mean_retained_inner_models,,0.6985858958081945,0.4769230769230769,0.5987314153989496,0.5533333333333332,0.8705882352941176,0.13846153846153847,0.020532866578241844,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7696703296703298,0.6345284278378751,0.07542929798364639,0.02,0.7734066247940063,mean_retained_inner_models,,0.6814093892159312,0.5583710407239819,0.6401418739729469,0.5800000000000001,0.8588235294117647,0.21538461538461537,0.09348977129928951,55602,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7084615384615385,0.665578503522116,0.043816521763801575,0.02,0.7084615230560303,mean_retained_inner_models,,0.6741881780616892,0.6244343891402715,0.7127517505760445,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.12839708120954896,55602,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7084615384615385,0.665578503522116,0.043816521763801575,0.02,0.7084615230560303,mean_retained_inner_models,,0.6715437091067631,0.632579185520362,0.7160822041827841,0.5866666666666667,0.7058823529411764,0.43076923076923074,0.163557489973356,55602,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7084615384615385,0.665578503522116,0.043816521763801575,0.02,0.7084615230560303,mean_retained_inner_models,,0.6652530891445942,0.6723981900452489,0.7339155204317898,0.6466666666666666,0.776470588235294,0.476923076923077,0.29004715526443203,55602,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7084615384615385,0.665578503522116,0.043816521763801575,0.02,0.7084615230560303,mean_retained_inner_models,,0.6736695621723132,0.6352941176470588,0.7151375919580467,0.5666666666666667,0.7411764705882353,0.3384615384615385,0.11107594429836135,55602,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7322477522477522,0.6822102319718405,0.12062912434339523,0.02,0.7322477698326111,mean_retained_inner_models,,0.6963482738862385,0.553921568627451,0.6789977669155917,0.5655172413793104,0.6823529411764706,0.39999999999999997,0.10464105269445582,55602,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7322477522477522,0.6822102319718405,0.12062912434339523,0.02,0.7322477698326111,mean_retained_inner_models,,0.6968754697475863,0.5186274509803922,0.6386805452622442,0.5655172413793104,0.7058823529411764,0.3666666666666667,0.11097243386494589,55602,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7322477522477522,0.6822102319718405,0.12062912434339523,0.02,0.7322477698326111,mean_retained_inner_models,,0.6938641391317478,0.5078431372549019,0.6256534733323234,0.5310344827586206,0.6588235294117648,0.35,0.04490428885587147,55602,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7322477522477522,0.6822102319718405,0.12062912434339523,0.02,0.7322477698326111,mean_retained_inner_models,,0.6847136864438458,0.573529411764706,0.6549656525080538,0.5655172413793104,0.6941176470588235,0.3833333333333333,0.11003856146392015,55602,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7462437562437563,0.6426688042912313,0.09577391296625137,0.02,0.7462438344955444,mean_retained_inner_models,,0.7110544097685455,0.49901960784313726,0.655957339627265,0.496551724137931,0.6352941176470589,0.29999999999999993,-0.07147553080439115,55602,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7462437562437563,0.6426688042912313,0.09577391296625137,0.02,0.7462438344955444,mean_retained_inner_models,,0.7263074406383578,0.48725490196078436,0.636485402033435,0.45517241379310347,0.6470588235294118,0.18333333333333332,-0.18602023968444165,55602,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7462437562437563,0.6426688042912313,0.09577391296625137,0.02,0.7462438344955444,mean_retained_inner_models,,0.7129223142203097,0.5186274509803922,0.6534430795080215,0.47586206896551725,0.6588235294117648,0.21666666666666665,-0.14441529225202027,55602,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7462437562437563,0.6426688042912313,0.09577391296625137,0.02,0.7462438344955444,mean_retained_inner_models,,0.7036009054479524,0.5294117647058822,0.6852887151775824,0.48965517241379314,0.7411764705882353,0.13333333333333333,-0.1611099958181735,55602,global,0.75
