outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8144444444444444,0.6618172658602207,0.10660877823829651,0.8144444227218628,0.6515151515151515,0.8095181333817697,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.6756710888626385,4,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8144444444444444,0.6618172658602207,0.10660877823829651,0.8144444227218628,0.6363636363636362,0.7716596831570094,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.6889475782777277,4,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8144444444444444,0.6618172658602207,0.10660877823829651,0.8144444227218628,0.5757575757575758,0.7535106604625321,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.7103807891104795,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.806111111111111,0.6234527519701218,0.12373309582471848,0.8061111569404602,0.3484848484848485,0.5606331799513617,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7474934426494836,4,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.806111111111111,0.6234527519701218,0.12373309582471848,0.8061111569404602,0.30303030303030304,0.5547748003630356,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7871751529442861,4,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.806111111111111,0.6234527519701218,0.12373309582471848,0.8061111569404602,0.19696969696969696,0.5272190228072581,0.29411764705882354,0.2727272727272727,0.3333333333333333,-0.3825184261187248,0.8192462324048364,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8077777777777777,0.6310640129717965,0.10969092696905136,0.8077777624130249,0.4545454545454545,0.6372752247752247,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.6997186052916348,4,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8077777777777777,0.6310640129717965,0.10969092696905136,0.8077777624130249,0.5303030303030303,0.7325307268489086,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.6975561106182517,4,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8077777777777777,0.6310640129717965,0.10969092696905136,0.8077777624130249,0.3787878787878788,0.5871669996669997,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.7314113421017261,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.64,0.6758562163745547,0.20639167726039886,0.6522222757339478,0.32727272727272727,0.7012198659925933,0.3125,0.45454545454545453,0.0,-0.5222329678670935,0.7041606197332242,4,global,0.0
