outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7150000000000001,0.6339888715644466,0.08936677873134613,0.7149999737739563,0.6363636363636365,0.785974156562392,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6476367164714192,22,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7150000000000001,0.6339888715644466,0.08936677873134613,0.7149999737739563,0.5303030303030303,0.7452232408114762,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6870833884980911,22,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7150000000000001,0.6339888715644466,0.08936677873134613,0.7149999737739563,0.6212121212121212,0.8083184789067143,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6570372956785606,22,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6505555555555556,0.692992929571713,0.12482579797506332,0.6505555510520935,0.2727272727272727,0.5594897823507449,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,0.7277057351783415,22,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6505555555555556,0.692992929571713,0.12482579797506332,0.6505555510520935,0.30303030303030304,0.5968438424320777,0.29411764705882354,0.36363636363636365,0.16666666666666666,-0.4497006112188861,0.7304255208795025,22,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6505555555555556,0.692992929571713,0.12482579797506332,0.6505555510520935,0.2121212121212121,0.575126670714906,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.7302810945795626,22,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6216666666666667,0.7284097410283428,0.07924021780490875,0.621666669845581,0.5757575757575757,0.7809105333169505,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,0.7014422650359038,22,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6216666666666667,0.7284097410283428,0.07924021780490875,0.621666669845581,0.39393939393939387,0.707536180397143,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,0.7160281041206954,22,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6216666666666667,0.7284097410283428,0.07924021780490875,0.621666669845581,0.4696969696969697,0.6987585943468296,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7094538571792183,22,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6744444444444445,0.6175474228138362,0.1908266544342041,0.6744444370269775,0.4363636363636364,0.6443624557260921,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.6469620069413624,22,global,0.33
