outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7188131313131313,0.6452464040275318,0.09500086307525635,0.7356060743331909,0.6249484347589045,0.7438095238095237,0.7625211038029865,0.6344827586206896,0.6714285714285714,0.6,0.28674023291724826,18473,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7188131313131313,0.6452464040275318,0.09500086307525635,0.7356060743331909,0.6493368139554905,0.6866666666666668,0.6839325343222906,0.6344827586206897,0.6571428571428571,0.6133333333333333,0.2794389340026536,18473,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7188131313131313,0.6452464040275318,0.09500086307525635,0.7356060743331909,0.6725400554755727,0.6247619047619047,0.6722788386936994,0.5724137931034482,0.5714285714285714,0.5733333333333334,0.1583409628151254,18473,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7188131313131313,0.6452464040275318,0.09500086307525635,0.7356060743331909,0.6619682894222932,0.6914285714285715,0.7141101315935068,0.6344827586206897,0.6,0.6666666666666666,0.300639142660946,18473,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6324494949494949,0.676796977425342,0.13230514526367188,0.6522727012634277,0.657217045237814,0.700952380952381,0.7407859274259997,0.6275862068965518,0.45714285714285713,0.7866666666666666,0.27374050741921985,18473,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6324494949494949,0.676796977425342,0.13230514526367188,0.6522727012634277,0.6661612504703208,0.6647619047619048,0.668214397984243,0.5931034482758621,0.32857142857142857,0.8400000000000001,0.17793913924400595,18473,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6324494949494949,0.676796977425342,0.13230514526367188,0.6522727012634277,0.6830599460350939,0.5771428571428572,0.6026838325415078,0.5172413793103449,0.2857142857142857,0.7333333333333333,0.027232883547119204,18473,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6324494949494949,0.676796977425342,0.13230514526367188,0.6522727012634277,0.675466035847692,0.6866666666666668,0.6527226849834487,0.5517241379310345,0.3142857142857143,0.7733333333333333,0.1030557052292764,18473,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7616161616161616,0.6360002276923566,0.10404040664434433,0.7654041051864624,0.6738077354431043,0.641904761904762,0.5994203689371076,0.6275862068965516,0.8,0.4666666666666666,0.2910938286716357,18473,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7616161616161616,0.6360002276923566,0.10404040664434433,0.7654041051864624,0.6737087619176693,0.660952380952381,0.617200191858167,0.6551724137931034,0.8285714285714286,0.4933333333333333,0.34446937192748345,18473,global,0.25
