outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7358241758241759,0.6152108969347347,0.04683614522218704,0.02,0.7358242273330688,outer_refit_model,35,0.8003901149844751,0.4389140271493212,0.526781365167103,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,18473,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7358241758241759,0.6152108969347347,0.04683614522218704,0.02,0.7358242273330688,outer_refit_model,35,0.7745965861386942,0.4886877828054298,0.5409898446353555,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,18473,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7358241758241759,0.6152108969347347,0.04683614522218704,0.02,0.7358242273330688,outer_refit_model,35,0.7483024862009471,0.5248868778280543,0.5800253163550158,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,18473,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7358241758241759,0.6152108969347347,0.04683614522218704,0.02,0.7358242273330688,outer_refit_model,35,0.7901143877166246,0.5248868778280543,0.5966883835696178,0.4666666666666667,0.47058823529411764,0.46153846153846156,-0.06726727939963124,18473,global,0.75
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,0.6906593406593406,0.6943856389955286,0.05909185856580734,0.02,0.6906593441963196,outer_refit_model,39,0.8014958640632155,0.4570135746606335,0.6044995891623854,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,18473,global,0.75
2,test_outer,global,0.25,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,0.6906593406593406,0.6943856389955286,0.05909185856580734,0.02,0.6906593441963196,outer_refit_model,39,0.7633485200480727,0.48416289592760187,0.6043178030272525,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,18473,global,0.75
2,test_outer,global,0.5,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,0.6906593406593406,0.6943856389955286,0.05909185856580734,0.02,0.6906593441963196,outer_refit_model,39,0.7191636787879289,0.5610859728506787,0.7227737190596376,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,18473,global,0.75
2,test_outer,global,0.75,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,0.6906593406593406,0.6943856389955286,0.05909185856580734,0.02,0.6906593441963196,outer_refit_model,39,0.6459199007677842,0.6606334841628959,0.7912648437042901,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,18473,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7185714285714285,0.679652852605031,0.08939437568187714,0.02,0.7185714840888977,outer_refit_model,43,0.6880426451046954,0.7239819004524888,0.7856255681023483,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,18473,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7185714285714285,0.679652852605031,0.08939437568187714,0.02,0.7185714840888977,outer_refit_model,43,0.7241227292509037,0.6968325791855203,0.7522469532531452,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,18473,global,0.75
3,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7185714285714285,0.679652852605031,0.08939437568187714,0.02,0.7185714840888977,outer_refit_model,43,0.6931531596886519,0.6877828054298643,0.7698914332596721,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,18473,global,0.75
3,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7185714285714285,0.679652852605031,0.08939437568187714,0.02,0.7185714840888977,outer_refit_model,43,0.6575470968393929,0.7013574660633485,0.7878371959739433,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,18473,global,0.75
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.6776823176823178,0.7878579926642698,0.0621071495115757,0.02,0.6776822805404663,outer_refit_model,13,0.6642335380185279,0.5392156862745098,0.7047377096115942,0.4827586206896552,0.6470588235294118,0.25,-0.10958925093990116,18473,global,0.75
4,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.6776823176823178,0.7878579926642698,0.0621071495115757,0.02,0.6776822805404663,outer_refit_model,13,0.686609314788498,0.5588235294117647,0.6882557257557258,0.5172413793103449,0.6470588235294118,0.3333333333333333,-0.020317398889287453,18473,global,0.75
4,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.6776823176823178,0.7878579926642698,0.0621071495115757,0.02,0.6776822805404663,outer_refit_model,13,0.6544837124002612,0.6176470588235294,0.7286618808415345,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,18473,global,0.75
