outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,14,0.8438829730530397,0.5142857142857142,0.6136878365413257,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,18473,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,60,0.8348748896728789,0.6357142857142858,0.7817688080016696,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,18473,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,29,0.5744005003950332,0.7714285714285715,0.851600185528757,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,18473,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,25,0.7391874324394426,0.6928571428571428,0.7997663180504795,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,18473,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,8,0.7788870222023694,0.5357142857142857,0.6853468476091209,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,18473,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,40,0.6330419530117224,0.75,0.8135566814138242,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,18473,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,18,0.6983472442530143,0.6357142857142858,0.7681180446660323,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,18473,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,26,0.7720285529666322,0.7357142857142858,0.8183412400047738,0.625,0.7142857142857143,0.5,0.21821789023599236,18473,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,70,0.824522356294333,0.5571428571428572,0.6614251761310586,0.625,0.5714285714285714,0.7,0.26856632724128343,18473,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,44,1.0964564571367819,0.37142857142857144,0.5480804710334738,0.3333333333333333,0.5,0.1,-0.4183300132670378,18473,global,0.75
