outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6985538615973399,0.6515545766381947,0.033608049154281616,0.7096979022026062,0.5716049382716051,0.6459483845403833,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6936798784195047,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6985538615973399,0.6515545766381947,0.033608049154281616,0.7096979022026062,0.5271604938271605,0.6217214657624649,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,0.702513540464246,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6985538615973399,0.6515545766381947,0.033608049154281616,0.7096979022026062,0.4987654320987655,0.5862277372971657,0.47368421052631576,0.4666666666666667,0.48148148148148145,-0.05178795552215545,0.7122276828772847,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6985538615973399,0.6515545766381947,0.033608049154281616,0.7096979022026062,0.5123456790123457,0.6053336077516298,0.47368421052631576,0.6333333333333333,0.2962962962962963,-0.07453559924999299,0.6999359211886581,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6985538615973399,0.6515545766381947,0.033608049154281616,0.7096979022026062,0.4037037037037038,0.5222086157277777,0.49122807017543857,0.8,0.14814814814814814,-0.06807032936568412,0.7039232011924116,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6105558692515214,0.7024939124921777,0.0508408322930336,0.6260038614273071,0.7726692209450831,0.7777322093547054,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,0.6597329358767857,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6105558692515214,0.7024939124921777,0.0508408322930336,0.6260038614273071,0.6998722860791826,0.7143883640532551,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,0.672357331191922,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6105558692515214,0.7024939124921777,0.0508408322930336,0.6260038614273071,0.6743295019157088,0.6976048323627142,0.5178571428571429,1.0,0.0,0.0,0.6780396534209295,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6105558692515214,0.7024939124921777,0.0508408322930336,0.6260038614273071,0.6245210727969348,0.5877509430655149,0.5178571428571429,1.0,0.0,0.0,0.6885248919091741,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6105558692515214,0.7024939124921777,0.0508408322930336,0.6260038614273071,0.6845466155810984,0.7033808387847953,0.5178571428571429,1.0,0.0,0.0,0.6864310847711376,18473,global,0.4
