outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,13,0.6038461538461539,0.6854233245250054,0.08059898763895035,0.6112087965011597,0.5972850678733032,0.6473140528127739,0.43333333333333335,0.0,1.0,0.0,0.7358691910506788,55602,global,0.25
1,test_outer,global,0.25,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,13,0.6038461538461539,0.6854233245250054,0.08059898763895035,0.6112087965011597,0.5791855203619909,0.6666984750441474,0.43333333333333335,0.0,1.0,0.0,0.7386417399554998,55602,global,0.25
1,test_outer,global,0.5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,13,0.6038461538461539,0.6854233245250054,0.08059898763895035,0.6112087965011597,0.4660633484162896,0.621183055800863,0.43333333333333335,0.0,1.0,0.0,0.7478764177929175,55602,global,0.25
1,test_outer,global,0.75,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,13,0.6038461538461539,0.6854233245250054,0.08059898763895035,0.6112087965011597,0.6334841628959276,0.640470848094687,0.43333333333333335,0.0,1.0,0.0,0.7426765861530719,55602,global,0.25
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,5,0.6783516483516483,0.7309515975334235,0.13113605976104736,0.6783517003059387,0.6289592760180995,0.6748259725912028,0.43333333333333335,0.058823529411764705,0.9230769230769231,-0.035955873264830976,0.708881472527726,55602,global,0.25
2,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,5,0.6783516483516483,0.7309515975334235,0.13113605976104736,0.6783517003059387,0.6063348416289593,0.6499343641849561,0.4666666666666667,0.058823529411764705,1.0,0.16238586255274184,0.712079249661938,55602,global,0.25
2,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,5,0.6783516483516483,0.7309515975334235,0.13113605976104736,0.6783517003059387,0.6832579185520361,0.7281001946918901,0.43333333333333335,0.0,1.0,0.0,0.7166208718298256,55602,global,0.25
2,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,5,0.6783516483516483,0.7309515975334235,0.13113605976104736,0.6783517003059387,0.6787330316742081,0.7368237409665873,0.43333333333333335,0.0,1.0,0.0,0.7173800924358554,55602,global,0.25
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,41,0.6957142857142857,0.6612272067641906,0.0551232285797596,0.7040659189224243,0.6334841628959276,0.7217742617107723,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.6717341592359276,55602,global,0.25
3,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,41,0.6957142857142857,0.6612272067641906,0.0551232285797596,0.7040659189224243,0.579185520361991,0.6985044425844786,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.6867039153535598,55602,global,0.25
3,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,41,0.6957142857142857,0.6612272067641906,0.0551232285797596,0.7040659189224243,0.6289592760180995,0.6914710828262055,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6789502449437784,55602,global,0.25
3,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,41,0.6957142857142857,0.6612272067641906,0.0551232285797596,0.7040659189224243,0.5882352941176471,0.688107287815605,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6557025350050638,55602,global,0.25
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,8,0.6906293706293706,0.6831101948433412,0.11135749518871307,0.6906293630599976,0.6274509803921569,0.7183829695554811,0.4827586206896552,0.23529411764705882,0.8333333333333334,0.08343982964941768,0.6905783723016871,55602,global,0.25
4,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,8,0.6906293706293706,0.6831101948433412,0.11135749518871307,0.6906293630599976,0.5980392156862746,0.6392052896370634,0.41379310344827586,0.23529411764705882,0.6666666666666666,-0.10803395392536073,0.6947947467505372,55602,global,0.25
4,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,8,0.6906293706293706,0.6831101948433412,0.11135749518871307,0.6906293630599976,0.5931372549019608,0.704953863981997,0.4827586206896552,0.17647058823529413,0.9166666666666666,0.13302660798266094,0.6963316302838415,55602,global,0.25
4,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,8,0.6906293706293706,0.6831101948433412,0.11135749518871307,0.6906293630599976,0.642156862745098,0.7636590840571862,0.5862068965517241,0.47058823529411764,0.75,0.22390553775994954,0.6907540277029589,55602,global,0.25
