outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6778021978021977,0.6579755407292989,0.08803671598434448,0.6801099181175232,0.755656108597285,0.8358696551430116,0.7666666666666667,0.8235294117647058,0.6923076923076923,0.5217732845620352,0.6541656637384172,55602,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6778021978021977,0.6579755407292989,0.08803671598434448,0.6801099181175232,0.8009049773755657,0.8573953823953824,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6435907994592038,55602,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6778021978021977,0.6579755407292989,0.08803671598434448,0.6801099181175232,0.6877828054298643,0.772575301375611,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,0.6533248805860313,55602,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6778021978021977,0.6579755407292989,0.08803671598434448,0.6801099181175232,0.7104072398190046,0.767383042333871,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,0.6467418419782802,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7175824175824176,0.6518214149515302,0.11125905066728592,0.7215384244918823,0.6923076923076923,0.7681724493257001,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6487439761475128,55602,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7175824175824176,0.6518214149515302,0.11125905066728592,0.7215384244918823,0.7330316742081447,0.8134019939064557,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.636454006352275,55602,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7175824175824176,0.6518214149515302,0.11125905066728592,0.7215384244918823,0.7058823529411765,0.7910629431420507,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6471184275543308,55602,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7175824175824176,0.6518214149515302,0.11125905066728592,0.7215384244918823,0.6968325791855203,0.7514841507770846,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.64026378947274,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7564835164835164,0.6471113051667116,0.04139430820941925,0.7564835548400879,0.6289592760180995,0.6907191145369763,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,0.6757080295205102,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7564835164835164,0.6471113051667116,0.04139430820941925,0.7564835548400879,0.5972850678733033,0.6959884500291468,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6797863546040016,55602,global,0.0
