outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,26,0.6628836581279178,0.6974789915966387,0.8256534213001755,0.6,0.5,0.7647058823529411,0.2619684159977919,18473,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,34,0.6118964421759778,0.7857142857142857,0.8717191163133199,0.7333333333333333,0.75,0.7058823529411765,0.44749973557143996,18473,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,12,0.6624142490392254,0.6512605042016807,0.7899420747036492,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,18473,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,46,0.7104711703994878,0.5861344537815126,0.7366956085092736,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,18473,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,61,0.7246654675466445,0.5210084033613446,0.7016417884767384,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,18473,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,1,0.6436458445578448,0.7289915966386554,0.7524128220434545,0.7333333333333333,0.9285714285714286,0.4117647058823529,0.4125143236626951,18473,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,5,0.7036982100506369,0.523109243697479,0.6996942279137991,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,18473,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,10,0.7030380007602477,0.5966386554621849,0.7501866341596823,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,18473,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,11,0.6985290415752543,0.5987394957983193,0.7393200385605686,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,18473,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,7,0.7074715931406343,0.5147058823529412,0.7175334569980576,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,18473,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,12,0.6780021596959643,0.615546218487395,0.765522164576432,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,4,0.7508739321688519,0.5126050420168067,0.6976370281266823,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,18473,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,6,0.6623420823084726,0.6386554621848739,0.685227596065009,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,48,0.6906798950447464,0.5441176470588236,0.7448991492775102,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,18473,global,0.4
