outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5845959595959596,0.6940098617300814,0.04697241261601448,0.596969723701477,0.6581201656685389,0.7485714285714286,0.7394145693184491,0.6137931034482759,0.9142857142857144,0.33333333333333337,0.2922333255321008,4,global,0.5
1,test_outer,global,0.25,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5845959595959596,0.6940098617300814,0.04697241261601448,0.596969723701477,0.6817846653876322,0.677142857142857,0.6678661814472152,0.5931034482758621,0.9000000000000001,0.30666666666666664,0.2541413716535689,4,global,0.5
1,test_outer,global,0.5,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5845959595959596,0.6940098617300814,0.04697241261601448,0.596969723701477,0.7108744387540631,0.5857142857142857,0.6136827092678419,0.5172413793103449,0.5142857142857142,0.5199999999999999,0.03468893338986834,4,global,0.5
1,test_outer,global,0.75,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5845959595959596,0.6940098617300814,0.04697241261601448,0.596969723701477,0.7027289002436453,0.5866666666666667,0.6151028762291368,0.5517241379310345,0.4714285714285714,0.6266666666666667,0.10147787444834315,4,global,0.5
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6039141414141416,0.6890178264157625,0.07895565778017044,0.6039141416549683,0.6633885977610262,0.6419047619047619,0.6128802516864786,0.5931034482758621,0.6857142857142857,0.5066666666666666,0.20097815085219356,4,global,0.5
2,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6039141414141416,0.6890178264157625,0.07895565778017044,0.6039141416549683,0.7036530179536709,0.5752380952380952,0.5825923182788392,0.5724137931034483,0.6,0.5466666666666666,0.14838331907392222,4,global,0.5
2,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6039141414141416,0.6890178264157625,0.07895565778017044,0.6039141416549683,0.6633012532278935,0.6628571428571429,0.6788417340958328,0.6137931034482758,0.6428571428571429,0.5866666666666667,0.23878095823167828,4,global,0.5
2,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6039141414141416,0.6890178264157625,0.07895565778017044,0.6039141416549683,0.6333164755732674,0.7390476190476191,0.7508659687191448,0.6620689655172413,0.7428571428571429,0.5866666666666667,0.3371615018814378,4,global,0.5
3,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6371212121212121,0.6793407987350575,0.1237054169178009,0.6511362791061401,0.7569217830307948,0.5114285714285713,0.5536383534738164,0.5103448275862069,0.5714285714285714,0.4533333333333333,0.02591197926941764,4,global,0.5
3,test_outer,global,0.25,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6371212121212121,0.6793407987350575,0.1237054169178009,0.6511362791061401,0.8018744685741253,0.4504761904761905,0.5220757613665153,0.47586206896551725,0.5285714285714285,0.42666666666666664,-0.045995249567479156,4,global,0.5
3,test_outer,global,0.5,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6371212121212121,0.6793407987350575,0.1237054169178009,0.6511362791061401,0.726158885313474,0.5085714285714286,0.5683470045832906,0.5241379310344827,0.48571428571428577,0.5599999999999999,0.04937707198786941,4,global,0.5
3,test_outer,global,0.75,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6371212121212121,0.6793407987350575,0.1237054169178009,0.6511362791061401,0.6717057052872816,0.6076190476190476,0.6936710292669435,0.6,0.5714285714285714,0.6266666666666667,0.21579758761220513,4,global,0.5
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6411616161616162,0.6746738690030191,0.08310499042272568,0.6411616206169128,0.6776293515854209,0.6057142857142856,0.7044656119791014,0.5724137931034483,0.42666666666666664,0.7285714285714285,0.17525786238743163,4,global,0.5
4,test_outer,global,0.25,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6411616161616162,0.6746738690030191,0.08310499042272568,0.6411616206169128,0.6939953228658019,0.5599999999999999,0.6290212317261602,0.5241379310344827,0.3466666666666667,0.7142857142857142,0.0659242238465341,4,global,0.5
4,test_outer,global,0.5,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6411616161616162,0.6746738690030191,0.08310499042272568,0.6411616206169128,0.6880411674461439,0.5885714285714286,0.6549667386535477,0.5517241379310345,0.24,0.8857142857142858,0.1714601969640583,4,global,0.5
4,test_outer,global,0.75,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6411616161616162,0.6746738690030191,0.08310499042272568,0.6411616206169128,0.6975197000168774,0.621904761904762,0.6829999795592517,0.5379310344827586,0.16,0.9428571428571428,0.16740944998925447,4,global,0.5
5,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5053030303030304,0.7275666491444578,0.0644429475069046,0.5075757503509521,0.6468478220793425,0.681904761904762,0.7026053832813475,0.6482758620689656,0.72,0.5714285714285714,0.3132105680389733,4,global,0.5
