outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6216666666666666,0.7498372840251724,0.1339845359325409,0.02,0.6405555605888367,outer_refit_model,14,0.7007496674985274,0.3484848484848485,0.5693720717784889,0.6470588235294118,1.0,0.0,0.0,55602,global,0.66
1,test_outer,global,0.33,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6216666666666666,0.7498372840251724,0.1339845359325409,0.02,0.6405555605888367,outer_refit_model,14,0.6765927087086796,0.48484848484848486,0.6618455074337427,0.6470588235294118,1.0,0.0,0.0,55602,global,0.66
1,test_outer,global,0.66,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6216666666666666,0.7498372840251724,0.1339845359325409,0.02,0.6405555605888367,outer_refit_model,14,0.6973093359712221,0.40909090909090906,0.6648954877564504,0.6470588235294118,1.0,0.0,0.0,55602,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6455555555555554,0.7347827425113408,0.11409331858158112,0.02,0.6455556154251099,outer_refit_model,5,0.7201809934901015,0.4545454545454546,0.7146232852115205,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,55602,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6455555555555554,0.7347827425113408,0.11409331858158112,0.02,0.6455556154251099,outer_refit_model,5,0.6753743160940117,0.5303030303030303,0.6911713286713287,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,55602,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6455555555555554,0.7347827425113408,0.11409331858158112,0.02,0.6455556154251099,outer_refit_model,5,0.6951515471274178,0.46969696969696967,0.7582824038706392,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,55602,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6716666666666666,0.7073014331431468,0.19864043593406677,0.02,0.67166668176651,outer_refit_model,10,0.9127270083927248,0.16666666666666666,0.5060987289596915,0.23529411764705882,0.0,0.6666666666666666,-0.4944132324730442,55602,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6716666666666666,0.7073014331431468,0.19864043593406677,0.02,0.67166668176651,outer_refit_model,10,0.7928850849049691,0.5151515151515151,0.7242422016486189,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,55602,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6716666666666666,0.7073014331431468,0.19864043593406677,0.02,0.67166668176651,outer_refit_model,10,0.6991229696190012,0.8030303030303031,0.9176448551448552,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,55602,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6622222222222223,0.7014964267093499,0.1612221747636795,0.02,0.6622222661972046,outer_refit_model,16,1.02026467580193,0.4181818181818182,0.6391177004813369,0.25,0.0,0.8,-0.38297084310253526,55602,global,0.66
4,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6622222222222223,0.7014964267093499,0.1612221747636795,0.02,0.6622222661972046,outer_refit_model,16,0.932187654676842,0.4727272727272728,0.6854338842975207,0.3125,0.09090909090909091,0.8,-0.15289415743128767,55602,global,0.66
4,test_outer,global,0.66,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6622222222222223,0.7014964267093499,0.1612221747636795,0.02,0.6622222661972046,outer_refit_model,16,0.864136361008001,0.4363636363636364,0.6646546635182999,0.3125,0.09090909090909091,0.8,-0.15289415743128767,55602,global,0.66
5,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.7083333333333333,0.6745053248192343,0.10769756138324738,0.02,0.7083333134651184,outer_refit_model,5,0.6537340545227537,0.6727272727272727,0.8388101797192706,0.5,0.45454545454545453,0.6,0.050964719143762556,55602,global,0.66
5,test_outer,global,0.33,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.7083333333333333,0.6745053248192343,0.10769756138324738,0.02,0.7083333134651184,outer_refit_model,5,0.592095026305075,0.7454545454545455,0.8824481074481074,0.75,0.7272727272727273,0.8,0.49265895172303803,55602,global,0.66
5,test_outer,global,0.66,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.7083333333333333,0.6745053248192343,0.10769756138324738,0.02,0.7083333134651184,outer_refit_model,5,0.5886352562649961,0.7090909090909091,0.8190951725042634,0.75,0.9090909090909091,0.4,0.3670584895244009,55602,global,0.66
