outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,0.7727687626774847,0.657288982753294,0.6955735824078747,0.46957671957671965,0.6210969856903162,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,2002,clin,0.0
1,test_outer,clin,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,0.7727687626774847,0.657288982753294,0.6956818170480313,0.48280423280423285,0.6473115204886776,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,2002,clin,0.0
1,test_outer,clin,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,0.7727687626774847,0.657288982753294,0.6962770794937083,0.48677248677248675,0.6475664757806513,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,2002,clin,0.0
1,test_outer,clin,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,0.7727687626774847,0.657288982753294,0.6971521086176663,0.4748677248677248,0.6235677550136113,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,2002,clin,0.0
1,test_outer,clin,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,0.7727687626774847,0.657288982753294,0.6974686452930334,0.46560846560846564,0.6217646231843781,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,2002,clin,0.0
2,test_outer,clin,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,0.7716133004926109,0.6665391434025295,0.6871090198442434,0.623015873015873,0.765436271051793,0.5964912280701754,0.5555555555555556,0.6666666666666666,0.2146870629065102,2002,clin,0.0
2,test_outer,clin,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,0.7716133004926109,0.6665391434025295,0.6844139913693469,0.6190476190476191,0.7513729821162183,0.6140350877192983,0.5833333333333334,0.6666666666666666,0.24122532033850386,2002,clin,0.0
2,test_outer,clin,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,0.7716133004926109,0.6665391434025295,0.6799139174778631,0.638888888888889,0.7766021801638284,0.6491228070175439,0.6388888888888888,0.6666666666666666,0.29519471149645155,2002,clin,0.0
2,test_outer,clin,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,0.7716133004926109,0.6665391434025295,0.6806651409695084,0.6296296296296297,0.7691540556846871,0.6491228070175439,0.6666666666666666,0.6190476190476191,0.27774602993176545,2002,clin,0.0
2,test_outer,clin,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,0.7716133004926109,0.6665391434025295,0.6780869340053896,0.6402116402116402,0.7693960858667274,0.6666666666666666,0.6944444444444444,0.6190476190476191,0.30628438592282997,2002,clin,0.0
