outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7277777777777777,0.6614175908277201,0.11552349478006363,0.02,0.7277777791023254,mean_retained_inner_models,,0.6782257642985642,0.5363636363636364,0.6849242988146731,0.5764705882352941,0.7636363636363637,0.2333333333333333,0.013764331041573624,18473,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7277777777777777,0.6614175908277201,0.11552349478006363,0.02,0.7277777791023254,mean_retained_inner_models,,0.6736892459369175,0.6060606060606061,0.7603636885989828,0.6,0.7454545454545454,0.33333333333333337,0.07735992167405038,18473,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7277777777777777,0.6614175908277201,0.11552349478006363,0.02,0.7277777791023254,mean_retained_inner_models,,0.6840065419127691,0.4666666666666667,0.6669292442554474,0.5647058823529412,0.6727272727272726,0.3666666666666667,0.0577346748790473,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6849999999999999,0.6751446983813922,0.152910053730011,0.02,0.6850000023841858,mean_retained_inner_models,,0.736584734392992,0.6606060606060608,0.793036148343635,0.5882352941176471,0.6727272727272726,0.4333333333333333,0.08784341674153692,18473,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6849999999999999,0.6751446983813922,0.152910053730011,0.02,0.6850000023841858,mean_retained_inner_models,,0.7481773519511545,0.5757575757575757,0.7284642496540893,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.049241057924764145,18473,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6849999999999999,0.6751446983813922,0.152910053730011,0.02,0.6850000023841858,mean_retained_inner_models,,0.7426722204788727,0.5666666666666667,0.7490925414454827,0.5882352941176471,0.7090909090909091,0.36666666666666664,0.09829681754669309,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7338888888888888,0.6867857990197128,0.05117145553231239,0.02,0.753333330154419,mean_retained_inner_models,,0.7042952127210208,0.5121212121212121,0.7086866342213936,0.49411764705882355,0.43636363636363634,0.6,0.04864494816890684,18473,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7338888888888888,0.6867857990197128,0.05117145553231239,0.02,0.753333330154419,mean_retained_inner_models,,0.7049831368444595,0.48484848484848486,0.673977353603022,0.4705882352941176,0.4,0.6,0.019918905590540274,18473,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7338888888888888,0.6867857990197128,0.05117145553231239,0.02,0.753333330154419,mean_retained_inner_models,,0.7042592916794466,0.5212121212121212,0.7224396236562012,0.4352941176470589,0.36363636363636365,0.5666666666666667,-0.08467658008176907,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7761111111111111,0.6733690782461201,0.13544166088104248,0.02,0.7761111259460449,mean_retained_inner_models,,0.6815268407474238,0.6363636363636364,0.8256804054531328,0.55,0.5636363636363637,0.52,0.1014739046551699,18473,global,0.0
