outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,6,0.7081985413610119,0.5063025210084033,0.6417120665071843,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,2002,blood,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,6,0.696779789600879,0.5168067226890756,0.6793682453152607,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,2002,blood,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,37,0.7242496623074539,0.35714285714285715,0.5712167247568074,0.4222222222222222,0.5714285714285714,0.17647058823529413,-0.25928148942086576,2002,blood,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,8,0.7115403268776793,0.5084033613445378,0.6595441655709544,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,2002,blood,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,34,0.7379651029281191,0.3802521008403361,0.5728519088644318,0.37777777777777777,0.39285714285714285,0.35294117647058826,-0.24655092460104366,2002,blood,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,32,0.6926126474412175,0.47058823529411764,0.6123701406829763,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,2002,blood,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,6,0.6819494467409929,0.5735294117647058,0.7172821236973097,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,2002,blood,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,23,0.7292975689486432,0.45168067226890757,0.5813346107453404,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,2002,blood,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,5,0.6950897941884353,0.5756302521008404,0.687605096552005,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,2002,blood,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,7,0.6907599060779444,0.6449579831932774,0.7503876157000445,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,2002,blood,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,9,0.68060762067582,0.5714285714285714,0.7231726164936999,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,blood,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,8,0.6796061911023354,0.5588235294117647,0.6884674798544413,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,blood,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,11,0.6912310236204805,0.5168067226890756,0.6295456891814702,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,2002,blood,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,11,0.6969212357709905,0.5210084033613445,0.6406500307052608,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,2002,blood,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,11,0.6866614356715633,0.4957983193277311,0.6730718587934365,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,2002,blood,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,8,0.7301245178053831,0.3802521008403361,0.5460225800621501,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,2002,blood,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,5,0.8003014887629484,0.6099137931034483,0.7630311120786034,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,2002,blood,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,23,0.7243072071090217,0.4525862068965517,0.617370120021135,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,2002,blood,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,7,0.6912197345501985,0.5021551724137931,0.6310327182118104,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,2002,blood,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,15,0.7095981367625035,0.4267241379310345,0.6125103305338264,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,2002,blood,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,10,0.7325216969321237,0.4978448275862069,0.6629862306870931,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,2002,blood,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,6,0.6869633571147168,0.540948275862069,0.6760317797043913,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,2002,blood,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,6,0.7168823819395014,0.5,0.6632407072257559,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,2002,blood,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,33,0.7124135884137018,0.47844827586206895,0.6158432467754587,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,2002,blood,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,5,0.684302001950405,0.6228448275862069,0.7959249424515744,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,blood,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,14,0.684139215034887,0.5193965517241379,0.7431720488426976,0.4222222222222222,0.4827586206896552,0.3125,-0.19723301465263243,2002,blood,0.4
