outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7197802197802198,0.6485927452897029,0.07054141908884048,0.02,0.7197802066802979,mean_retained_inner_models,,0.6814532674099164,0.5936651583710406,0.6675072195614813,0.5466666666666666,0.6588235294117648,0.4,0.09248359586022575,2002,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7197802197802198,0.6485927452897029,0.07054141908884048,0.02,0.7197802066802979,mean_retained_inner_models,,0.6908684990654138,0.5701357466063348,0.633923864655212,0.5599999999999999,0.6470588235294118,0.4461538461538462,0.09705258685613821,2002,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7197802197802198,0.6485927452897029,0.07054141908884048,0.02,0.7197802066802979,mean_retained_inner_models,,0.7016806129467215,0.5475113122171946,0.6076412896539527,0.5333333333333334,0.6235294117647059,0.41538461538461535,0.0353863199355572,2002,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7197802197802198,0.6485927452897029,0.07054141908884048,0.02,0.7197802066802979,mean_retained_inner_models,,0.7013016451118281,0.5212669683257919,0.5985062748180375,0.5066666666666666,0.588235294117647,0.4,-0.03514421950625945,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6737362637362637,0.6789793180817045,0.09074979275465012,0.02,0.6743956804275513,mean_retained_inner_models,,0.658549421524443,0.6923076923076923,0.7699123668453011,0.6799999999999999,0.6588235294117647,0.7076923076923077,0.3760456515390979,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6737362637362637,0.6789793180817045,0.09074979275465012,0.02,0.6743956804275513,mean_retained_inner_models,,0.657258977539591,0.7058823529411765,0.8078612602763471,0.6399999999999999,0.6705882352941177,0.6,0.27821911164123275,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6737362637362637,0.6789793180817045,0.09074979275465012,0.02,0.6743956804275513,mean_retained_inner_models,,0.6658151357813452,0.6552036199095023,0.7777701101337021,0.5999999999999999,0.6705882352941177,0.5076923076923078,0.1859814595617434,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6737362637362637,0.6789793180817045,0.09074979275465012,0.02,0.6743956804275513,mean_retained_inner_models,,0.6587932903622233,0.681447963800905,0.7888541110075987,0.6199999999999999,0.7176470588235294,0.49230769230769234,0.21585192663252073,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.775824175824176,0.6307226202895906,0.1273232400417328,0.02,0.7758241891860962,mean_retained_inner_models,,0.6720006428667786,0.6470588235294119,0.7020208266507113,0.6399999999999999,0.8117647058823529,0.4153846153846154,0.25444148749151985,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.775824175824176,0.6307226202895906,0.1273232400417328,0.02,0.7758241891860962,mean_retained_inner_models,,0.6509017572675797,0.6470588235294118,0.7412741669615859,0.6133333333333333,0.7999999999999999,0.3692307692307692,0.1949017556628266,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.775824175824176,0.6307226202895906,0.1273232400417328,0.02,0.7758241891860962,mean_retained_inner_models,,0.6481222307660969,0.6380090497737557,0.740163891121251,0.6066666666666667,0.7764705882352941,0.3846153846153847,0.17611706591948512,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.775824175824176,0.6307226202895906,0.1273232400417328,0.02,0.7758241891860962,mean_retained_inner_models,,0.6382191231747205,0.6868778280542985,0.7708437074117505,0.6266666666666666,0.8117647058823529,0.3846153846153846,0.21514782743435718,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7092607392607393,0.6778613987443436,0.08524657785892487,0.02,0.7092607617378235,mean_retained_inner_models,,0.6868569929687076,0.6117647058823529,0.7071999034561584,0.5793103448275863,0.6235294117647058,0.5166666666666666,0.16276261999265632,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7092607392607393,0.6778613987443436,0.08524657785892487,0.02,0.7092607617378235,mean_retained_inner_models,,0.688849826464795,0.5901960784313726,0.6733932490644132,0.5517241379310345,0.5882352941176471,0.5,0.09854120022360338,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7092607392607393,0.6778613987443436,0.08524657785892487,0.02,0.7092607617378235,mean_retained_inner_models,,0.6976797312679721,0.5303921568627451,0.6281133200283181,0.5172413793103449,0.5411764705882353,0.4833333333333333,0.0004471281104923883,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7092607392607393,0.6778613987443436,0.08524657785892487,0.02,0.7092607617378235,mean_retained_inner_models,,0.6873833695569174,0.5931372549019608,0.6952885155424793,0.5655172413793104,0.6,0.5166666666666666,0.12140220877592792,2002,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7507092907092907,0.6373557309177512,0.06717564910650253,0.02,0.7531068921089172,mean_retained_inner_models,,0.6977187176317259,0.6029411764705882,0.6975650723400086,0.5862068965517241,0.6705882352941177,0.4666666666666667,0.14086293535461367,2002,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7507092907092907,0.6373557309177512,0.06717564910650253,0.02,0.7531068921089172,mean_retained_inner_models,,0.6786599393455042,0.6029411764705882,0.6893647294944583,0.593103448275862,0.7294117647058824,0.4,0.13873938236636701,2002,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7507092907092907,0.6373557309177512,0.06717564910650253,0.02,0.7531068921089172,mean_retained_inner_models,,0.6889411248069192,0.5656862745098039,0.6705881923304731,0.5793103448275863,0.7294117647058823,0.3666666666666667,0.10664512058237134,2002,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7507092907092907,0.6373557309177512,0.06717564910650253,0.02,0.7531068921089172,mean_retained_inner_models,,0.6891066854049162,0.5833333333333333,0.6709221895298336,0.5862068965517241,0.7294117647058824,0.38333333333333336,0.1299654049030031,2002,global,0.6
